id,stroke
16795,0.11963858
16796,0.027076963
16797,0.001135595
16798,0.0025274025
16799,0.0026224586
16800,0.03590766
16801,0.011936053
16802,0.00300501
16803,0.046208683
16804,0.0008655751
16805,0.0008544233
16806,0.024589475
16807,0.008922943
16808,0.0031151285
16809,0.002547548
16810,0.002698557
16811,0.0011105859
16812,0.38740024
16813,0.035221335
16814,0.078828186
16815,0.0009128185
16816,0.007282404
16817,0.0009815964
16818,0.0006971568
16819,0.03116779
16820,0.0035182037
16821,0.09924473
16822,0.15085354
16823,0.0056062867
16824,0.0027874305
16825,0.00081598933
16826,0.016307496
16827,0.0008263572
16828,0.000867868
16829,0.0058403844
16830,0.0011127075
16831,0.015448388
16832,0.12343683
16833,0.018979479
16834,0.0026101538
16835,0.035328507
16836,0.020698948
16837,0.0041077575
16838,0.0009617474
16839,0.038799368
16840,0.00094550423
16841,0.046999633
16842,0.0029613415
16843,0.068478994
16844,0.001015852
16845,0.0010774425
16846,0.00088693196
16847,0.10163824
16848,0.043653034
16849,0.00096789614
16850,0.04395673
16851,0.0015820626
16852,0.04930646
16853,0.003781008
16854,0.108124495
16855,0.049247853
16856,0.00084063975
16857,0.06590974
16858,0.003880652
16859,0.0389851
16860,0.03513328
16861,0.002179431
16862,0.089657046
16863,0.11811576
16864,0.0012641263
16865,0.003630425
16866,0.13386106
16867,0.08999593
16868,0.0050635333
16869,0.0028025082
16870,0.09759076
16871,0.034172274
16872,0.012824032
16873,0.040251885
16874,0.0026799303
16875,0.0047473554
16876,0.02289623
16877,0.0009393073
16878,0.0023927153
16879,0.051391367
16880,0.00070070045
16881,0.008273069
16882,0.0021622735
16883,0.0035992432
16884,0.0007963394
16885,0.0006971568
16886,0.0925917
16887,0.020776324
16888,0.041487277
16889,0.038701657
16890,0.0018488431
16891,0.1683559
16892,0.00088693196
16893,0.00092379784
16894,0.04453023
16895,0.015109532
16896,0.12890838
16897,0.003917024
16898,0.0014481139
16899,0.0017182226
16900,0.00068036665
16901,0.031660646
16902,0.00078653864
16903,0.27762586
16904,0.00085807114
16905,0.025382714
16906,0.001262811
16907,0.0041325255
16908,0.00127311
16909,0.053096477
16910,0.00291136
16911,0.0029153673
16912,0.038823508
16913,0.002362274
16914,0.048541714
16915,0.00082663994
16916,0.0021062635
16917,0.019956207
16918,0.0020887295
16919,0.098975584
16920,0.0011530877
16921,0.0007104364
16922,0.0050250036
16923,0.0063197827
16924,0.016056463
16925,0.060604997
16926,0.0014208521
16927,0.10669927
16928,0.019783106
16929,0.01335552
16930,0.0016677649
16931,0.0038440828
16932,0.00344162
16933,0.02459488
16934,0.0018289099
16935,0.019887706
16936,0.0018780688
16937,0.0014131449
16938,0.113229804
16939,0.0045184665
16940,0.0023110756
16941,0.0034370485
16942,0.21895303
16943,0.0016989034
16944,0.0014684693
16945,0.0060588373
16946,0.001727651
16947,0.00088668306
16948,0.13410996
16949,0.04049731
16950,0.013391804
16951,0.0011312378
16952,0.018002471
16953,0.001092599
16954,0.004428296
16955,0.007571047
16956,0.03397464
16957,0.035064064
16958,0.0008729084
16959,0.0019018892
16960,0.34356353
16961,0.07063736
16962,0.034885302
16963,0.0021238907
16964,0.007283025
16965,0.17810772
16966,0.0012113226
16967,0.0016080675
16968,0.00084317836
16969,0.014003778
16970,0.035949737
16971,0.021668434
16972,0.21423298
16973,0.0025489805
16974,0.021711426
16975,0.038331296
16976,0.0049989037
16977,0.006394056
16978,0.0020450319
16979,0.02767927
16980,0.0024313906
16981,0.0050960765
16982,0.094448015
16983,0.09202411
16984,0.0023385056
16985,0.06935577
16986,0.0022466935
16987,0.004949228
16988,0.014838066
16989,0.00095154333
16990,0.00082663994
16991,0.002361253
16992,0.03941338
16993,0.0095260255
16994,0.060220987
16995,0.0029189747
16996,0.19625477
16997,0.044692084
16998,0.025125654
16999,0.00078653864
17000,0.0037315094
17001,0.0040834616
17002,0.0006971568
17003,0.019428225
17004,0.0011904286
17005,0.0833312
17006,0.0050369166
17007,0.0017432094
17008,0.0009166686
17009,0.12059607
17010,0.0645634
17011,0.1761002
17012,0.02698884
17013,0.00081246847
17014,0.00375024
17015,0.032085843
17016,0.001412647
17017,0.031887583
17018,0.017306995
17019,0.00092684175
17020,0.00092863216
17021,0.001340129
17022,0.012395611
17023,0.016064707
17024,0.004615174
17025,0.28079075
17026,0.003419498
17027,0.00089850766
17028,0.001621865
17029,0.0012068765
17030,0.038687896
17031,0.00068036665
17032,0.0015071143
17033,0.0009166686
17034,0.07196728
17035,0.24658304
17036,0.01385171
17037,0.06689175
17038,0.06106937
17039,0.0383928
17040,0.0011396593
17041,0.000786079
17042,0.03795305
17043,0.16651052
17044,0.000655677
17045,0.000877337
17046,0.014909803
17047,0.107350856
17048,0.000985735
17049,0.005284759
17050,0.0010391789
17051,0.00078442565
17052,0.12432564
17053,0.12872732
17054,0.023425916
17055,0.0010573842
17056,0.040748917
17057,0.0081110895
17058,0.055551242
17059,0.0020923535
17060,0.00845263
17061,0.0019044462
17062,0.03537162
17063,0.0010344352
17064,0.0064038453
17065,0.06495009
17066,0.054750733
17067,0.004668177
17068,0.1330766
17069,0.04489318
17070,0.14728989
17071,0.018753365
17072,0.0010794901
17073,0.0023831236
17074,0.0008541836
17075,0.23261039
17076,0.00136791
17077,0.04517022
17078,0.010404591
17079,0.0016504946
17080,0.013557799
17081,0.123104446
17082,0.0009128185
17083,0.021356914
17084,0.0011212257
17085,0.09904984
17086,0.047938053
17087,0.001469606
17088,0.0010584121
17089,0.001846909
17090,0.0037798623
17091,0.00082663994
17092,0.0014816088
17093,0.01078558
17094,0.002383745
17095,0.018890422
17096,0.00092649914
17097,0.025458965
17098,0.05479668
17099,0.0054530646
17100,0.032182813
17101,0.06398244
17102,0.007880549
17103,0.003696172
17104,0.10620359
17105,0.06330421
17106,0.03695544
17107,0.042894296
17108,0.014885925
17109,0.00093951006
17110,0.017916765
17111,0.07700492
17112,0.16006373
17113,0.033459228
17114,0.055452615
17115,0.0009651603
17116,0.05676878
17117,0.0009847527
17118,0.0009933624
17119,0.011535379
17120,0.00097114436
17121,0.02226676
17122,0.035433758
17123,0.020829028
17124,0.009082098
17125,0.0007924591
17126,0.102162234
17127,0.0033082329
17128,0.07340918
17129,0.05092849
17130,0.25088167
17131,0.0053295325
17132,0.00091641146
17133,0.0012649309
17134,0.0009769915
17135,0.0014318425
17136,0.019739578
17137,0.0009480607
17138,0.18368977
17139,0.012964168
17140,0.0008861484
17141,0.0060963426
17142,0.00081246847
17143,0.002065945
17144,0.16594253
17145,0.0026430942
17146,0.35963473
17147,0.0012241587
17148,0.021465473
17149,0.10619324
17150,0.0011620944
17151,0.0040824534
17152,0.2544321
17153,0.0011377535
17154,0.044217117
17155,0.0175042
17156,0.02105359
17157,0.031874377
17158,0.043950208
17159,0.0022264842
17160,0.0031632683
17161,0.0037594943
17162,0.0009385908
17163,0.010871641
17164,0.00093385414
17165,0.004177669
17166,0.00082663994
17167,0.0008793619
17168,0.0013971758
17169,0.019064829
17170,0.08636503
17171,0.014878361
17172,0.0017046235
17173,0.005175253
17174,0.0008655751
17175,0.046862014
17176,0.33214778
17177,0.000786079
17178,0.0024402158
17179,0.034452677
17180,0.0011119287
17181,0.00091186794
17182,0.035465334
17183,0.0013608957
17184,0.03924126
17185,0.0974599
17186,0.008421391
17187,0.001316964
17188,0.018137977
17189,0.031126166
17190,0.0019728304
17191,0.021880751
17192,0.020892037
17193,0.0046611414
17194,0.029587114
17195,0.15659265
17196,0.0055478276
17197,0.06310024
17198,0.14210011
17199,0.00088430126
17200,0.0025078752
17201,0.048371848
17202,0.0013608957
17203,0.022923592
17204,0.0011166672
17205,0.0013304093
17206,0.005227604
17207,0.030559162
17208,0.0010044212
17209,0.03338274
17210,0.0010101695
17211,0.0009385908
17212,0.028541816
17213,0.017712316
17214,0.0018275932
17215,0.0020992255
17216,0.000890839
17217,0.07094156
17218,0.0010687485
17219,0.014352793
17220,0.0017191496
17221,0.0012573933
17222,0.027500222
17223,0.010447309
17224,0.0022440646
17225,0.0023249015
17226,0.0010694263
17227,0.03545704
17228,0.011674977
17229,0.0032918388
17230,0.0019448189
17231,0.0028491332
17232,0.013949157
17233,0.018831637
17234,0.0014963989
17235,0.014726309
17236,0.060048327
17237,0.07456647
17238,0.02210552
17239,0.31759334
17240,0.0009769915
17241,0.0009258422
17242,0.24082248
17243,0.0063021425
17244,0.2823126
17245,0.0053027775
17246,0.017220216
17247,0.0023201783
17248,0.060067438
17249,0.0019120222
17250,0.008709614
17251,0.025951143
17252,0.003244233
17253,0.002189645
17254,0.033447906
17255,0.030913014
17256,0.12318018
17257,0.0009605803
17258,0.006050486
17259,0.00081598933
17260,0.0010801387
17261,0.016497767
17262,0.03052582
17263,0.00084317836
17264,0.0008544233
17265,0.044615
17266,0.11769211
17267,0.049738456
17268,0.03208373
17269,0.005403411
17270,0.12217415
17271,0.0010796255
17272,0.060641475
17273,0.00092684175
17274,0.0036476552
17275,0.0054893605
17276,0.009571185
17277,0.19349587
17278,0.03443429
17279,0.022595055
17280,0.0020961193
17281,0.0012816668
17282,0.0018810459
17283,0.00080919015
17284,0.05549508
17285,0.0072279377
17286,0.0023860456
17287,0.023303036
17288,0.0009075873
17289,0.0057343775
17290,0.0074276417
17291,0.1599488
17292,0.011686014
17293,0.21300556
17294,0.006645707
17295,0.0019234135
17296,0.0007854635
17297,0.0028769278
17298,0.009417352
17299,0.0819732
17300,0.0035371918
17301,0.061503492
17302,0.0840857
17303,0.020103434
17304,0.0015175577
17305,0.04998039
17306,0.010073592
17307,0.024697259
17308,0.011352103
17309,0.022875398
17310,0.038378555
17311,0.0009617474
17312,0.023549352
17313,0.050264977
17314,0.0034621153
17315,0.015649546
17316,0.010028443
17317,0.00085484964
17318,0.0009480607
17319,0.004471206
17320,0.0027661065
17321,0.20592172
17322,0.040573165
17323,0.05119083
17324,0.039299347
17325,0.055404633
17326,0.03294852
17327,0.025930684
17328,0.050773293
17329,0.04227071
17330,0.003314569
17331,0.05806147
17332,0.040880486
17333,0.0008544233
17334,0.0015575265
17335,0.0011028638
17336,0.0029243408
17337,0.0012799748
17338,0.1625904
17339,0.0054701124
17340,0.055936355
17341,0.002375201
17342,0.0032367478
17343,0.0010907722
17344,0.0040875203
17345,0.0037858605
17346,0.0059412494
17347,0.0014116855
17348,0.010776827
17349,0.0032788788
17350,0.011336253
17351,0.00092397036
17352,0.046944637
17353,0.0066606887
17354,0.00095667574
17355,0.0028152755
17356,0.0017017428
17357,0.057321474
17358,0.0009582161
17359,0.010910917
17360,0.0056196153
17361,0.0018490693
17362,0.020371024
17363,0.080167614
17364,0.002982948
17365,0.017876646
17366,0.03061347
17367,0.0025818408
17368,0.0008544233
17369,0.0061302288
17370,0.03284327
17371,0.004165981
17372,0.05458799
17373,0.0040083663
17374,0.026306367
17375,0.020939833
17376,0.012480375
17377,0.0008667136
17378,0.005115309
17379,0.0043017766
17380,0.0021977602
17381,0.0009012514
17382,0.0008403562
17383,0.0020936062
17384,0.07298642
17385,0.06585639
17386,0.07094156
17387,0.15269789
17388,0.0059554433
17389,0.034101345
17390,0.005782584
17391,0.03391253
17392,0.00093467976
17393,0.0013215735
17394,0.0038778584
17395,0.05290315
17396,0.0022409544
17397,0.0022504379
17398,0.036584396
17399,0.029340116
17400,0.029128196
17401,0.2294546
17402,0.091647744
17403,0.03546835
17404,0.06994094
17405,0.0026983311
17406,0.001786942
17407,0.0010867858
17408,0.0013944568
17409,0.00088690367
17410,0.013986913
17411,0.00095837715
17412,0.14556958
17413,0.004400046
17414,0.0055660885
17415,0.0059096375
17416,0.030057942
17417,0.00089287164
17418,0.021183461
17419,0.0006715994
17420,0.043069303
17421,0.0016377893
17422,0.0024583181
17423,0.020956334
17424,0.027573492
17425,0.0012000884
17426,0.0027252184
17427,0.0008884438
17428,0.0038909065
17429,0.00067960774
17430,0.04231492
17431,0.02950338
17432,0.04045747
17433,0.30245706
17434,0.0022617402
17435,0.0068310164
17436,0.14104547
17437,0.0027947526
17438,0.0009989666
17439,0.0028096803
17440,0.0058478783
17441,0.0077341036
17442,0.013442229
17443,0.27689153
17444,0.050019283
17445,0.00888453
17446,0.14039122
17447,0.020900715
17448,0.006435468
17449,0.04714339
17450,0.054306947
17451,0.1797827
17452,0.0010010946
17453,0.0024583417
17454,0.27088356
17455,0.047025733
17456,0.00096035615
17457,0.0058283117
17458,0.007783599
17459,0.20638071
17460,0.02594337
17461,0.004425619
17462,0.0015939388
17463,0.007328656
17464,0.02273379
17465,0.11762312
17466,0.001912572
17467,0.115740515
17468,0.0056856563
17469,0.0009769915
17470,0.00085933076
17471,0.001355226
17472,0.0010847811
17473,0.0020444344
17474,0.10729398
17475,0.18874085
17476,0.07085218
17477,0.0009225708
17478,0.0008460254
17479,0.0038665836
17480,0.15506038
17481,0.2188416
17482,0.00088597037
17483,0.046039253
17484,0.11745934
17485,0.007124808
17486,0.19266231
17487,0.00077337533
17488,0.0010250347
17489,0.05068456
17490,0.0020030073
17491,0.16110282
17492,0.003972913
17493,0.034912903
17494,0.009532858
17495,0.0036511559
17496,0.022739772
17497,0.0008438359
17498,0.0076391045
17499,0.035492297
17500,0.03105207
17501,0.0017381163
17502,0.029880168
17503,0.23439157
17504,0.0008536685
17505,0.0009976038
17506,0.107638516
17507,0.03258337
17508,0.00136791
17509,0.007622989
17510,0.0041010487
17511,0.0031466703
17512,0.0008972039
17513,0.027534306
17514,0.031255215
17515,0.0056033293
17516,0.0031109538
17517,0.03510989
17518,0.000832516
17519,0.093867555
17520,0.005729787
17521,0.40640086
17522,0.0010597218
17523,0.16783173
17524,0.1415559
17525,0.0014157709
17526,0.028403005
17527,0.0011840516
17528,0.02318407
17529,0.01469721
17530,0.0008045351
17531,0.0011600554
17532,0.012746545
17533,0.030557694
17534,0.08859597
17535,0.00084338215
17536,0.0007179856
17537,0.031428244
17538,0.0049160193
17539,0.014935239
17540,0.0017654973
17541,0.0007924591
17542,0.05074682
17543,0.0061974763
17544,0.16715905
17545,0.051275503
17546,0.024058511
17547,0.0023801576
17548,0.00906775
17549,0.053042587
17550,0.042645857
17551,0.0111808935
17552,0.005573854
17553,0.0068414705
17554,0.0028570108
17555,0.12777959
17556,0.0022698175
17557,0.024554128
17558,0.0031787073
17559,0.2659408
17560,0.08428098
17561,0.051493183
17562,0.27147055
17563,0.026500078
17564,0.036991633
17565,0.03473258
17566,0.048544336
17567,0.0048945295
17568,0.0030462982
17569,0.009450634
17570,0.0022709926
17571,0.0025927126
17572,0.059164353
17573,0.15037106
17574,0.004109305
17575,0.00085188897
17576,0.0012913678
17577,0.004262436
17578,0.0550098
17579,0.024712522
17580,0.00089850766
17581,0.0011433249
17582,0.045864083
17583,0.0021330481
17584,0.0014871915
17585,0.00087280286
17586,0.009992916
17587,0.0013854785
17588,0.0009617474
17589,0.016506588
17590,0.0027442167
17591,0.007846532
17592,0.0008655751
17593,0.0019421283
17594,0.060311627
17595,0.21035932
17596,0.02862578
17597,0.0007310845
17598,0.0071619134
17599,0.030623065
17600,0.04319637
17601,0.0033214476
17602,0.0010444655
17603,0.000886268
17604,0.0017392905
17605,0.00095667574
17606,0.0015793113
17607,0.025968675
17608,0.0151254
17609,0.098192506
17610,0.0051227906
17611,0.006920725
17612,0.0047112987
17613,0.001412647
17614,0.0038602597
17615,0.010512765
17616,0.0016758529
17617,0.017013635
17618,0.032742325
17619,0.16216376
17620,0.0008020003
17621,0.029092023
17622,0.050372105
17623,0.0015656927
17624,0.0008655751
17625,0.00094550423
17626,0.001118995
17627,0.03777313
17628,0.01706104
17629,0.0033789992
17630,0.055632617
17631,0.020535998
17632,0.0047507472
17633,0.035499595
17634,0.0010056626
17635,0.0013830996
17636,0.07424392
17637,0.15781513
17638,0.004966544
17639,0.0008020003
17640,0.056220684
17641,0.005217895
17642,0.01836188
17643,0.077256754
17644,0.0009847527
17645,0.004234536
17646,0.011435295
17647,0.0119520845
17648,0.02318839
17649,0.09906737
17650,0.010420487
17651,0.22554295
17652,0.0017223876
17653,0.14202058
17654,0.022587089
17655,0.028608562
17656,0.0019869807
17657,0.062205266
17658,0.008615242
17659,0.0021160406
17660,0.02192661
17661,0.0011166672
17662,0.0059091835
17663,0.1022493
17664,0.0024160396
17665,0.0006656525
17666,0.013209713
17667,0.18134679
17668,0.006855588
17669,0.038870115
17670,0.0046557663
17671,0.0048073363
17672,0.2263108
17673,0.048314087
17674,0.04970728
17675,0.0017325768
17676,0.095391616
17677,0.0010011137
17678,0.0026036943
17679,0.0012633265
17680,0.007080454
17681,0.05323952
17682,0.010969598
17683,0.106615335
17684,0.0017547456
17685,0.0016709953
17686,0.006691428
17687,0.016987395
17688,0.0009049161
17689,0.02213981
17690,0.0057752146
17691,0.0032208886
17692,0.0010295827
17693,0.066409975
17694,0.029858233
17695,0.0075256103
17696,0.03452393
17697,0.04375919
17698,0.05324062
17699,0.00306757
17700,0.1487416
17701,0.012539316
17702,0.00092684175
17703,0.0040166043
17704,0.0011671192
17705,0.0010398369
17706,0.014494695
17707,0.028765809
17708,0.258093
17709,0.026902534
17710,0.021995636
17711,0.0009930709
17712,0.029446233
17713,0.040432632
17714,0.0008887876
17715,0.0214901
17716,0.0038427939
17717,0.061294936
17718,0.001511456
17719,0.065199
17720,0.10317097
17721,0.0934399
17722,0.0021610856
17723,0.0022952873
17724,0.03836622
17725,0.12170483
17726,0.0026326329
17727,0.19093059
17728,0.038294252
17729,0.004709946
17730,0.00163767
17731,0.17337447
17732,0.0009941449
17733,0.00089135685
17734,0.0016351178
17735,0.030397233
17736,0.14762495
17737,0.074171886
17738,0.12749131
17739,0.009832325
17740,0.32682347
17741,0.0032761106
17742,0.0035996109
17743,0.0054531605
17744,0.0039383895
17745,0.00078412774
17746,0.14864707
17747,0.028403914
17748,0.014019252
17749,0.113624945
17750,0.32479495
17751,0.028849384
17752,0.0062458334
17753,0.0020785104
17754,0.0020456032
17755,0.011165847
17756,0.0052223993
17757,0.20761731
17758,0.09767593
17759,0.001191948
17760,0.00089852524
17761,0.021926621
17762,0.006191523
17763,0.001015852
17764,0.022383837
17765,0.11104049
17766,0.004861005
17767,0.0008503392
17768,0.0006725781
17769,0.0154340565
17770,0.0006787414
17771,0.005703073
17772,0.0037642496
17773,0.030300459
17774,0.0029250027
17775,0.22460017
17776,0.0007387664
17777,0.0011132726
17778,0.0009101684
17779,0.015708907
17780,0.0060908063
17781,0.0020730274
