id,MedHouseVal
38333,1.4386553711671104
38334,2.6059286022913337
38335,1.6299156484416266
38336,3.625994060594723
38337,2.001957095069389
38338,1.874276251007862
38339,0.7932482068828108
38340,1.4204745218575376
38341,2.4497489949181315
38342,1.456944908950243
38343,2.0659654627200377
38344,2.4131387250430407
38345,0.9707460091742706
38346,2.8700398703591548
38347,1.8081367972659748
38348,2.9734782120469836
38349,1.9634922180415735
38350,2.2334705082271755
38351,0.6900686931112726
38352,0.7207184807782294
38353,1.290255398554557
38354,0.8993182623896648
38355,2.4445550443988857
38356,0.7928776779235237
38357,3.0315413959730195
38358,4.652118282958261
38359,1.719560877831191
38360,1.8685448461360796
38361,1.3657300570352948
38362,3.0635574821101805
38363,1.6001582585855338
38364,2.8275797980710533
38365,4.64117417174217
38366,0.8945061150305009
38367,2.274433211990669
38368,1.5051734430889745
38369,2.165859199336504
38370,3.234697824978637
38371,2.4089865383107254
38372,1.3077698907960087
38373,1.4361390153310514
38374,1.4026159545935175
38375,2.321612155044452
38376,0.9469477969377553
38377,2.453332872761128
38378,0.9264695331319548
38379,0.5576927315681003
38380,1.6082508144563432
38381,1.83798186525701
38382,1.1815255300512075
38383,2.5737702395775206
38384,1.700969563238424
38385,0.9919709064552751
38386,2.1831253962034234
38387,2.9343774008708134
38388,4.16059752527067
38389,4.318164840509688
38390,4.437758050009453
38391,4.705955312294961
38392,0.847043029548568
38393,1.2877887652047022
38394,0.6790382583245715
38395,2.0689405109226255
38396,0.6334895105520282
38397,1.3916526875791597
38398,2.8427796752131558
38399,2.1753537718147884
38400,1.609651833749861
38401,2.292384803767682
38402,3.260123459774655
38403,1.4284730530314982
38404,3.993582766109354
38405,2.9589650315399014
38406,2.509762508177351
38407,0.8399668617421056
38408,2.0579520755346667
38409,3.036846711780342
38410,2.297739166371729
38411,4.579185236190489
38412,2.1152215777709475
38413,1.7413845386107536
38414,1.0818103072351688
38415,2.329619971348014
38416,2.6220150035352026
38417,2.3137173113112137
38418,1.4321914348208762
38419,1.9004749745526683
38420,2.7653411321988797
38421,2.53063188023159
38422,0.9081774462136312
38423,0.6413659742396691
38424,1.3237374084456075
38425,2.8797738571028946
38426,1.6890434959647056
38427,3.2131487227568414
38428,1.232011489625672
38429,2.8111343102763877
38430,2.209484852641128
38431,1.5778016848336012
38432,0.990254911086788
38433,2.7734007295824172
38434,1.6512101893646323
38435,2.2525144254486347
38436,2.071557065513851
38437,1.835612421699285
38438,3.0534920237949477
38439,4.171069381267234
38440,2.085859243955164
38441,4.377230509654716
38442,3.9442424283848454
38443,2.7575937450581787
38444,1.1849315750771
38445,3.7573023531738303
38446,2.3866856398105556
38447,1.6070751677282922
38448,1.3585857966619972
38449,1.275591156708138
38450,1.9378740085616992
38451,1.8717887695544713
38452,3.5891615409159976
38453,1.1396395287007364
38454,1.9198964464661727
38455,2.8708548863053247
38456,3.807715612299457
38457,0.9764299308802263
38458,2.665294083409647
38459,3.7718299511203135
38460,0.9489546115522322
38461,0.550677046789962
38462,1.0315323223049992
38463,0.911679671609275
38464,1.3692669667312736
38465,1.0180964293198997
38466,1.8341989218061578
38467,0.7322709707329536
38468,1.2413563226658195
38469,2.1915191556479554
38470,1.919713525373826
38471,0.971052902101617
38472,2.039850069608489
38473,1.2844138839743675
38474,1.9999931856319448
38475,2.0107698201873454
38476,1.6310063136057817
38477,1.4614385945348745
38478,0.6518267901083634
38479,0.585939121489333
38480,1.3688380302104128
38481,2.2835970195666464
38482,1.8734111746157227
38483,2.5549736724788916
38484,0.5886094646421861
38485,1.4693856819262865
38486,0.7999947853350828
38487,3.169154231445593
38488,1.5589189526191634
38489,1.458866581498323
38490,2.6343735018629344
38491,0.8888700607486851
38492,0.8620763280479999
38493,1.0414195755835587
38494,1.1711068919441865
38495,2.6443399130858483
38496,1.6758588800552219
38497,0.885247618227317
38498,0.9361399890947878
38499,2.113534043750622
38500,1.3322128524409114
38501,1.25656971743995
38502,1.7829270205043062
38503,1.2991433247735091
38504,1.561459662269758
38505,1.6003587455531787
38506,3.040190247941696
38507,1.4329169811315392
38508,0.923399570848821
38509,1.2582698721960661
38510,2.0006883947392975
38511,2.070209506580171
38512,1.9490613335667057
38513,3.101724946593748
38514,1.4890812479356144
38515,2.9732329890447824
38516,0.9817918156582439
38517,0.819998519382535
38518,1.2462485603450437
38519,1.9800905110414069
38520,2.2972172997412974
38521,1.578332034859594
38522,2.809197559153546
38523,2.738752277602214
38524,3.451658788639938
38525,1.2611133587475736
38526,4.091829933998161
38527,4.0872137025930755
38528,1.8542277721850775
38529,2.5835502520186706
38530,1.4525280308422326
38531,2.160670828108018
38532,1.9984019611348651
38533,2.9692013212597317
38534,1.591082482681303
38535,1.816667565441424
38536,3.768031029185539
38537,1.8091229125328838
38538,1.0789042698405407
38539,3.3358381017599736
38540,1.6031727208768474
38541,1.5697375706242986
38542,1.259057464750313
38543,1.8616970001269042
38544,1.1580074653942667
38545,1.626195888211412
38546,1.6536727045763593
38547,3.4503315777436536
38548,2.450299279737049
38549,2.433140153826395
38550,1.6634535022282866
38551,4.615199271467542
38552,1.328811436654429
38553,1.8738224646787751
38554,1.1580142072896227
38555,1.2543759635549152
38556,1.355790733398353
38557,3.659024270113582
38558,2.121662706220823
38559,2.998529884709954
38560,1.2578449410958739
38561,0.6214829737734977
38562,2.9539291517532344
38563,2.3617939255023623
38564,0.6068047943377142
38565,0.6271052479559109
38566,1.7662482512160147
38567,1.574478620242794
38568,3.141709361463194
38569,1.116259282486475
38570,2.703244399321858
38571,2.058580939141367
38572,0.8531274595503815
38573,2.315933233930746
38574,1.5527422995086604
38575,0.9144193020445195
38576,1.7040473128730484
38577,1.2915898009046631
38578,1.275962115358676
38579,1.9244834989554434
38580,0.5975206989274177
38581,2.671593412904052
38582,1.9680774778754089
38583,2.287334223948103
38584,2.329589837353879
38585,1.596471287414658
38586,4.271229970686283
38587,1.5706725371613874
38588,2.833805672860588
38589,1.8576756461689072
38590,0.8095500372639155
38591,1.0585916777201052
38592,3.960898165550871
38593,1.5002499210352722
38594,0.8855971403302116
38595,2.8527074138625945
38596,2.0905287543999815
38597,3.603913746767103
38598,0.6603630375186245
38599,3.689014928206732
38600,2.575936408643498
38601,1.1904570033524307
38602,1.242647408022579
38603,2.0084975892646355
38604,2.3104907406270163
38605,0.8075290786300591
38606,2.0328404525126302
38607,1.8484581476680426
38608,2.0137688580176976
38609,2.506389258128098
38610,0.6569822261943422
38611,1.028056849707315
38612,0.7721615425120152
38613,2.183506226509908
38614,1.1770791987345848
38615,3.371040278961516
38616,1.4062935074972356
38617,0.7580015903337689
38618,0.9657414539834499
38619,2.247143143252332
38620,0.8855344706733712
38621,1.6211739120144657
38622,1.7229520659342472
38623,1.035274715761413
38624,1.0168328696380078
38625,1.5083409042008946
38626,1.9889830506839674
38627,1.8164433657380874
38628,1.9343918892967333
38629,1.9637171563250984
38630,4.119863076635054
38631,1.6021020387041713
38632,1.3966790066957937
38633,1.541870749272857
38634,2.318138822045039
38635,1.5150223622870596
38636,2.9201964271539342
38637,1.854682239364006
38638,3.783713312250512
38639,1.1121347053363646
38640,4.019206717386515
38641,3.7981455110653735
38642,1.488479422497744
38643,3.784840876291705
38644,2.6599120813356807
38645,1.6096178582090057
38646,2.9234897928393515
38647,1.9202826874401304
38648,3.263217100953268
38649,3.1836073929222475
38650,1.5059558715703039
38651,4.322814714312804
38652,1.8085948489002526
38653,4.0776122421414875
38654,1.346772759999587
38655,2.0421352754209527
38656,1.2649645302534578
38657,1.1948007257543978
38658,2.4166522976408062
38659,1.577360748958244
38660,2.971758182664333
38661,1.652880036830759
38662,1.9927186305198537
38663,2.677291804204247
38664,2.0594699478580933
38665,1.055644171289981
38666,2.2099789216285997
38667,1.608325199722451
38668,1.2203405974430126
38669,2.239355100287689
38670,1.7471069046705798
38671,0.8792605563408236
38672,1.4544547818220517
38673,1.5408664745418208
38674,0.7577504050643491
38675,4.910312467157183
38676,0.5568068588393056
38677,1.120883686745791
38678,1.9093813072182049
38679,2.7071759225536973
38680,2.188201790972289
38681,2.72981809862406
38682,2.0339394410766354
38683,1.6634644950589133
38684,1.7302497645473154
38685,4.10609490689084
38686,1.6542337062217118
38687,1.8710012362694668
38688,0.8064457065130559
38689,1.611456892254305
38690,1.5228939893606186
38691,1.1062673630347342
38692,2.8151922348252754
38693,1.942903721388513
38694,0.9618475878358381
38695,0.7833059865715277
38696,1.9454652548087683
38697,1.1676997269750433
38698,1.6779595566032124
38699,1.0591322723077021
38700,1.2914420809116156
38701,2.1187313752902455
38702,2.585593914112173
38703,1.3713307759340752
38704,1.2596191249462851
38705,1.289237246006322
38706,2.82393723999429
38707,1.3939491005554814
38708,1.340947432588587
38709,1.069333829910211
38710,1.9953610399797248
38711,1.289465308456378
38712,2.2502368082661843
38713,4.700656530526733
38714,1.8297298571411411
38715,2.5102399759479934
38716,1.2882150729208006
38717,2.5657542004148333
38718,3.14438364302871
38719,1.8455760973936584
38720,1.025913059456149
38721,3.27717993303905
38722,1.823355086560333
38723,0.6341380651743418
38724,1.7654520488310674
38725,1.0580890633424418
38726,1.3278394367819932
38727,2.0825388378135594
38728,2.630749866966301
38729,1.0259666972273482
38730,2.0959589350969776
38731,3.2880181199141543
38732,2.161117394067962
38733,1.7741122167602368
38734,2.5562154061404696
38735,4.8573335867232394
38736,4.003560084255337
38737,2.795016444368737
38738,2.6015262464693003
38739,0.7656441503375095
38740,1.9166588091482089
38741,3.8158920358696458
38742,0.9080426758252171
38743,0.7838783107436091
38744,1.7349844585970158
38745,2.6798241438191086
38746,1.4417734639014033
38747,1.1143047258241368
38748,1.6573227729116553
38749,1.070473751120654
38750,2.1387073893650346
38751,2.935708209522474
38752,2.47381919393228
38753,1.7496629807759432
38754,1.5924184536561943
38755,1.7581080323999636
38756,0.9223235896214808
38757,2.6276909118069995
38758,1.352410198953618
38759,1.4437099229925783
38760,2.934170383244676
38761,3.4483808096879462
38762,1.0240496466298206
38763,2.9384995576745236
38764,1.509805723719138
38765,2.616761145877325
38766,1.1983466852692435
38767,0.9807195150522486
38768,1.2614118490212536
38769,1.5115266939067438
38770,4.91755392250513
38771,2.194087641702726
38772,1.3983691166028236
38773,1.6730379462774903
38774,1.0704022262907786
38775,0.8856657178473595
38776,1.249542554698062
38777,1.6626402477365914
38778,0.859307000737754
38779,3.8965565997641196
38780,2.657500505022136
38781,1.6241026189832204
38782,1.2257523086222228
38783,3.012682540530082
38784,1.9259972121572537
38785,3.5538952391123457
38786,1.0042935825091743
38787,2.656611202679521
38788,2.8642726162333974
38789,0.7590217498761958
38790,1.457327026744167
38791,1.9178378782234817
38792,2.0927335678060714
38793,0.7212596025212104
38794,2.6600404301805085
38795,3.769867967800894
38796,3.0685920536431066
38797,1.0859014536020215
38798,0.6867899726168063
38799,1.4325565460599368
38800,1.2833969944730206
38801,2.602927290638599
38802,2.4179642240779575
38803,1.666922723082381
38804,2.2519788870251407
38805,0.9112362916251271
38806,3.6283175454858427
38807,3.3309812965507897
38808,2.2841472835857046
38809,2.4207708930640988
38810,1.8613533857897935
38811,4.412000947149055
38812,3.592869120484038
38813,1.0281649930651662
38814,3.182192533798676
38815,1.7195151493553933
38816,1.0541379824184873
38817,0.999179296422485
38818,1.2142598848844601
38819,2.9228707726502856
38820,2.4834265390761088
38821,1.1656386365996565
38822,1.3448364482835493
38823,2.5152937245377363
38824,0.6174813225887551
38825,3.402873698346469
38826,0.8178313136274566
38827,2.92192849368034
38828,0.9355585377008562
38829,3.0514429861613213
38830,1.8275182086271966
38831,3.9754246494493497
38832,1.6037164730933196
38833,1.757297349864781
38834,1.167915385294108
38835,0.706375843009283
38836,4.04640467364067
38837,1.5615618373221962
38838,1.0842553139483742
38839,1.3616880509676266
38840,3.365032814797983
38841,0.9420772508356696
38842,2.4404862675832786
38843,1.541321129968213
38844,2.071936432347589
38845,1.642824757380179
38846,3.9367155639639666
38847,1.891109905419095
38848,1.9663655716885409
38849,2.497320619740038
38850,2.925233792432077
38851,1.759147372078603
38852,1.3777710756353974
38853,0.7835757628430493
38854,2.608264837331088
38855,3.1282499011202773
38856,3.2237205712360595
38857,3.4864109097773097
38858,1.9628896054386302
38859,1.4420213486964153
38860,0.6933763434541022
38861,2.571932767181134
38862,1.279890744001426
38863,1.7727324850631954
38864,1.1794154338240133
38865,2.171475738369341
38866,4.051171644185817
38867,2.7271502611311313
38868,2.249482801105109
38869,1.0159245042798666
38870,2.070204520981377
38871,1.6035415126463384
38872,1.5344629656254183
38873,2.470216940580242
38874,1.2592675704901957
38875,2.198927741469216
38876,1.956958232745208
38877,2.6138495364032854
38878,0.9755323211197358
38879,1.6655060907355916
38880,2.7653928537281036
38881,3.7108587466327654
38882,4.0585343014654285
38883,1.4974721452989241
38884,3.2109059618906355
38885,0.8942420409304925
38886,3.503815770106391
38887,1.5216495976843183
38888,4.8838680904992655
38889,2.1613556860250043
38890,3.0512958221838704
38891,1.8442472773111882
38892,2.888008616870031
38893,1.6996713890893436
38894,2.2583678870565618
38895,2.5603294728170862
38896,1.7304081674930791
38897,1.3238540924344289
38898,4.968299372301846
38899,4.050735766909455
38900,0.889677084654151
38901,2.9538475972634504
38902,1.6386460352018237
38903,1.6251653716960432
38904,0.7112032661328134
38905,0.573762415770875
38906,2.024166061265494
38907,3.318074343365992
38908,1.2807634853790972
38909,1.406217707805053
38910,1.2081094314121112
38911,2.0322416803921755
38912,0.9559398420537637
38913,2.5852713155191074
38914,2.0223943018928248
38915,3.419973278674635
38916,1.2753372658761188
38917,1.2773153757173152
38918,0.9436656321540212
38919,0.8704527504741673
38920,2.2005700687162424
38921,1.094546219200196
38922,1.7157945101075471
38923,0.7966151699552563
38924,1.3663056399281008
38925,3.1368467641884727
38926,1.812735341757985
38927,3.5384611521293383
38928,1.6935672454858508
38929,0.9326656785946159
38930,3.7656746678535296
38931,2.6121528983851476
38932,4.171418025150647
38933,1.1121546064130972
38934,0.8866661289922921
38935,1.0726806311490482
38936,3.194473009850182
38937,1.67244752699489
38938,1.9781166509920187
38939,3.1502544810528055
38940,1.639165270187915
38941,3.6946966048578562
38942,2.8197280764237873
38943,1.695401748197972
38944,1.2702070732977164
38945,2.425773521047735
38946,2.7756637111193907
38947,0.6523269585800275
38948,1.9319809653797764
38949,2.068899214464535
38950,1.6810338533301235
38951,3.2568024887476605
38952,2.557393389114175
38953,0.9122701841520328
38954,3.6603668916015373
38955,1.250889047522465
38956,2.266230692150171
38957,1.7526490279267672
38958,1.5558203026316386
38959,1.0521226262592656
38960,3.1258523698133547
38961,1.064300445731365
38962,2.221867639518014
