id,MedHouseVal
38720,1.0656497
38721,3.2737162
38722,1.7941816
38723,0.6564051
38724,1.6011716
38725,1.0184768
38726,1.2865216
38727,1.9870753
38728,2.617682
38729,1.0480127
38730,2.1216307
38731,3.2737973
38732,2.2758646
38733,1.7406441
38734,2.6029954
38735,4.867658
38736,4.0491686
38737,2.6912525
38738,2.6765494
38739,0.79249156
38740,1.8927306
38741,3.8663616
38742,0.9641856
38743,0.74864614
38744,1.7259111
38745,2.6539273
38746,1.4307504
38747,1.1493189
38748,1.6351177
38749,1.1436706
38750,2.1362433
38751,2.863745
38752,2.4680293
38753,1.7879467
38754,1.5557384
38755,1.7231448
38756,0.99386996
38757,2.5964203
38758,1.3874581
38759,1.488339
38760,3.016104
38761,3.4575248
38762,1.0521753
38763,2.9181418
38764,1.5214709
38765,2.6633954
38766,1.2569768
38767,0.91182697
38768,1.2921063
38769,1.4909644
38770,4.8793535
38771,2.1892443
38772,1.3964959
38773,1.6338518
38774,1.0930161
38775,0.90408075
38776,1.2063973
38777,1.6683856
38778,0.85577834
38779,3.9989934
38780,2.6070688
38781,1.5089703
38782,1.2685226
38783,3.0172558
38784,1.8442972
38785,3.7201037
38786,1.038235
38787,2.610261
38788,2.8802414
38789,0.7578493
38790,1.4354002
38791,1.6754249
38792,2.1232228
38793,0.73956347
38794,2.5940037
38795,3.5312252
38796,3.032952
38797,1.0842193
38798,0.68988216
38799,1.4172674
38800,1.3130836
38801,2.6531973
38802,2.4520926
38803,1.6830772
38804,2.3067472
38805,0.8752997
38806,3.5569777
38807,3.3132484
38808,2.3026307
38809,2.4324417
38810,1.8656782
38811,4.4659076
38812,3.7792182
38813,1.0191593
38814,3.2767608
38815,1.6243674
38816,1.0436227
38817,1.079342
38818,1.3638914
38819,2.8795514
38820,2.432681
38821,1.205071
38822,1.3106908
38823,2.5744557
38824,0.6201194
38825,3.3847878
38826,0.80108654
38827,2.998956
38828,0.94009763
38829,3.1139362
38830,1.8020828
38831,3.9253378
38832,1.6597933
38833,1.8750266
38834,1.1581739
38835,0.698816
38836,3.9304662
38837,1.527142
38838,0.98550606
38839,1.3767959
38840,3.6209102
38841,0.90994745
38842,2.4241667
38843,1.6899676
38844,2.0949469
38845,1.6121426
38846,3.879345
38847,1.8121014
38848,1.8481035
38849,2.549045
38850,3.0100105
38851,1.7856014
38852,1.4237417
38853,0.7998495
38854,2.6399233
38855,3.0350437
38856,3.397475
38857,3.5478477
38858,1.9176726
38859,1.5301063
38860,0.728252
38861,2.5672586
38862,1.303618
38863,1.7672375
38864,1.1993214
38865,2.251814
38866,3.9745975
38867,2.6890218
38868,2.217288
38869,1.0754496
38870,2.1187482
38871,1.6478137
38872,1.5382552
38873,2.5623047
38874,1.268193
38875,2.1507342
38876,1.9593637
38877,2.698248
38878,0.9993023
38879,1.6945407
38880,2.868285
38881,3.5174394
38882,4.1891785
38883,1.5492241
38884,3.2766993
38885,0.8664986
38886,3.5154095
38887,1.5240737
38888,4.8763013
38889,2.1391833
38890,3.1935842
38891,1.8714604
38892,2.9309635
38893,1.6306723
38894,2.2672572
38895,2.4795117
38896,1.7621135
38897,1.3350049
38898,4.8809853
38899,3.913209
38900,0.8746896
38901,2.8494706
38902,1.698119
38903,1.5993828
38904,0.73962307
38905,0.5856135
38906,2.051895
38907,3.2778442
38908,1.3423214
38909,1.3616656
38910,1.336174
38911,2.106542
38912,0.97750723
38913,2.6930296
38914,1.8632499
38915,3.3313818
38916,1.328742
38917,1.2636647
38918,0.9577429
38919,0.89277166
38920,2.2385497
38921,1.1762285
38922,1.7228668
38923,0.79849595
38924,1.3955524
38925,3.0926223
38926,1.7629027
38927,3.542839
38928,1.7320032
38929,0.8614273
38930,3.6312556
38931,2.5786915
38932,4.0136466
38933,1.0910296
38934,0.85442513
38935,1.0446291
38936,3.2425163
38937,1.6610463
38938,2.0101888
38939,3.2279608
38940,1.5462666
38941,3.565654
38942,2.7558641
38943,1.7368307
38944,1.261264
38945,2.4936492
38946,2.7785954
38947,0.6690452
38948,1.9002916
38949,2.099297
38950,1.7308728
38951,3.2975037
38952,2.59873
38953,0.9093452
38954,3.555129
38955,1.291289
38956,2.2452412
38957,1.7829627
38958,1.3746903
38959,1.1123031
38960,3.0547261
38961,1.0410342
38962,2.3426192
38963,2.2500439
38964,0.7478373
38965,1.8980691
38966,0.8580455
38967,1.6437349
38968,4.667479
38969,1.92797
38970,2.0653634
38971,2.545929
38972,1.0215561
38973,2.0003414
38974,1.6662112
38975,2.4157324
38976,1.3834344
38977,2.0672762
38978,1.7483141
38979,0.6730249
38980,2.1400533
38981,2.1477885
38982,3.160568
38983,1.4564148
38984,1.5218065
38985,1.6398538
38986,2.2899935
38987,1.4966065
38988,0.88878655
38989,3.5891776
38990,1.7646983
38991,1.1159083
38992,1.8758414
38993,3.307468
38994,4.561417
38995,2.172328
38996,0.9855682
38997,1.8928335
38998,0.7489035
38999,3.2305462
39000,1.4468741
39001,2.6392393
39002,4.659911
39003,2.3060727
39004,0.8400616
39005,0.7818978
39006,2.0332968
39007,1.0833853
39008,3.2873163
39009,2.326489
39010,2.0224426
39011,0.66892016
39012,1.2036422
39013,2.7156105
39014,1.1673052
39015,1.2736366
39016,3.0601604
39017,0.9121876
39018,2.06168
39019,4.113821
39020,2.971741
39021,2.1404462
39022,3.98961
39023,4.484536
39024,0.7134251
39025,0.95768696
39026,3.4283845
39027,1.4693651
39028,3.4663267
39029,3.0103748
39030,1.8470726
39031,2.6544342
39032,0.7879672
39033,0.80139464
39034,1.6218686
39035,1.7691234
39036,1.7180078
39037,4.044197
39038,1.4995649
39039,1.2911037
39040,3.1813622
39041,0.7424851
39042,1.4314641
39043,3.9460745
39044,4.7898407
39045,1.7616295
39046,1.9700804
39047,3.9602728
39048,2.3316224
39049,3.7818391
39050,1.0011508
39051,3.6173403
39052,3.7356853
39053,0.9810766
39054,4.843747
39055,2.3372447
39056,0.6745969
39057,4.7865076
39058,1.7987503
39059,4.515979
39060,2.1913054
39061,1.4826328
39062,2.3569114
39063,0.8176637
39064,1.5817499
39065,1.8689486
39066,1.9094195
39067,2.71466
39068,1.3373121
39069,0.7707418
39070,1.2985336
39071,0.7528295
39072,1.6037669
39073,1.5511218
39074,2.0036943
39075,1.6442788
39076,0.6156553
39077,2.2416916
39078,2.259261
39079,1.1431496
39080,1.9258516
39081,0.9822258
39082,2.6553092
39083,1.9746248
39084,1.457226
39085,0.9611941
39086,4.7463846
39087,2.4743085
39088,2.895366
39089,4.1029663
39090,1.8412808
39091,2.840918
39092,2.3307865
39093,2.807424
39094,1.6070557
39095,3.157429
39096,2.3269563
39097,1.4952116
39098,1.1901774
39099,4.430379
39100,1.4760523
39101,3.2976835
39102,1.1786097
39103,2.9458308
39104,2.0829322
39105,2.5373838
39106,1.0996681
39107,0.841226
39108,1.1868409
39109,2.2408314
39110,3.3644402
39111,0.95779103
39112,3.6972802
39113,2.9595351
39114,2.1044176
39115,0.6340982
39116,1.1806273
39117,2.1444068
39118,1.065584
39119,1.2168131
39120,1.5981362
39121,1.1240884
39122,2.1400542
39123,1.7228372
39124,3.0119784
39125,3.267798
39126,0.7445098
39127,1.9767513
39128,2.1480017
39129,2.1453855
39130,0.8401018
39131,1.5112544
39132,1.8111511
39133,2.5546963
39134,1.8290465
39135,1.4994335
39136,0.7814453
39137,1.599399
39138,1.2068337
39139,1.4755037
39140,1.439645
39141,2.2266712
39142,2.3213875
39143,0.8031006
39144,2.2054458
39145,1.5739622
39146,1.7651566
39147,1.8994873
39148,2.1729488
39149,2.5229843
39150,1.6155838
39151,1.0353085
39152,2.4664128
39153,4.8221135
39154,1.6957309
39155,4.025586
39156,1.7169728
39157,1.8745465
39158,2.8911567
39159,2.007897
39160,2.5403779
39161,2.0782576
39162,1.869672
39163,3.534183
39164,1.7613058
39165,2.558304
39166,1.5328093
39167,0.8356898
39168,3.9371955
39169,1.2808149
39170,2.7034044
39171,1.4040203
39172,2.2745605
39173,2.3260849
39174,0.7045534
39175,1.6356895
39176,0.8080628
39177,0.7286749
39178,1.0249667
39179,3.2196891
39180,3.3151257
39181,1.7363237
39182,1.5296025
39183,0.85603577
39184,1.7964901
39185,1.0614656
39186,1.3963269
39187,2.3336558
39188,1.5686123
39189,2.240231
39190,1.8259182
39191,1.0494423
39192,1.0688419
39193,3.2799342
39194,0.93989855
39195,2.6015825
39196,3.043112
39197,4.7919474
39198,1.7032784
39199,1.7852061
39200,1.2341697
39201,2.020021
39202,2.8819504
39203,2.3021746
39204,1.5647677
39205,3.3282642
39206,0.88582075
39207,2.48121
39208,2.934381
39209,4.0305533
39210,1.4686936
39211,1.6630367
39212,0.8041188
39213,1.3246493
39214,1.9769267
39215,0.85006523
39216,2.5700476
39217,4.192981
39218,2.7046742
39219,1.9074928
39220,2.2804728
39221,2.113974
39222,3.2791798
39223,2.1429605
39224,4.0314417
39225,1.6094289
39226,1.4815425
39227,1.5235758
39228,2.3379152
39229,1.1357086
39230,1.2070444
39231,2.3159854
39232,1.7058281
39233,1.5934948
39234,4.171066
39235,3.5912886
39236,1.5432204
39237,1.0024028
39238,4.308269
39239,1.4530234
39240,2.0156045
39241,1.0103941
39242,1.3185512
39243,0.8121494
39244,1.2567583
39245,0.8415838
39246,2.3566847
39247,2.4178126
39248,2.7417796
39249,2.3451064
39250,3.3150432
39251,0.7409082
39252,3.9212193
39253,2.1852639
39254,2.763901
39255,1.6284461
39256,2.578392
39257,4.8973236
39258,2.384637
39259,1.0927787
39260,1.6000181
39261,2.1739454
39262,1.0191596
39263,1.0121738
39264,2.4304593
39265,2.5987258
39266,0.6210999
39267,2.0242996
39268,2.0017679
39269,0.5638139
39270,2.338445
39271,1.0446415
39272,0.5892107
39273,2.2070386
39274,2.320104
39275,1.9770284
39276,1.0209876
39277,1.7309282
39278,1.5927979
39279,1.6307815
39280,0.94966924
39281,1.7421342
39282,0.57392067
39283,1.1972418
39284,1.2281691
39285,1.1941378
39286,1.5503983
39287,1.8628672
39288,2.6466508
39289,2.302356
39290,1.5719256
39291,1.6228505
39292,1.4845471
39293,2.6766753
39294,3.6282096
39295,1.9874913
39296,2.7472878
39297,1.5221198
39298,4.8625584
39299,1.6036296
39300,1.59409
39301,1.2673941
39302,2.4031749
39303,1.6203358
39304,1.5219301
39305,3.3757079
39306,1.2701482
39307,0.96669495
39308,2.4443462
39309,2.500142
39310,2.0969405
39311,1.5279925
39312,1.2937733
39313,4.3244157
39314,1.3565438
39315,5.0271835
39316,3.4107733
39317,4.230008
39318,1.3410206
39319,3.622823
39320,0.755248
39321,2.0740876
39322,2.647026
39323,1.6356206
39324,1.9657655
39325,0.7138696
39326,1.7365263
39327,2.2561703
39328,1.1363944
39329,2.9190695
39330,0.6431193
39331,2.4844146
39332,1.5580447
39333,2.2359638
39334,0.7286455
39335,1.9567705
39336,1.4522712
39337,2.609837
39338,2.9445906
39339,4.344846
39340,0.9908476
39341,2.4075196
39342,1.1159836
39343,2.105537
39344,2.5335422
39345,2.5833862
39346,1.3836043
39347,1.4900075
39348,4.977899
39349,2.7585294
39350,1.4725446
39351,1.767218
39352,0.7292233
39353,0.8191399
39354,2.639868
39355,1.5577275
39356,0.6164104
39357,1.2589406
39358,3.8217342
39359,1.873624
39360,1.8640329
39361,1.0387373
39362,3.023652
39363,1.5038012
39364,1.8389821
39365,1.8420073
39366,4.0680513
39367,0.7371803
39368,3.8800473
39369,1.1102952
39370,4.085906
39371,1.4688357
39372,2.8898227
39373,1.806949
39374,1.660081
39375,1.5308917
39376,1.3229208
39377,1.2794011
39378,2.5054433
39379,2.2235882
39380,2.5174882
39381,1.7218221
39382,0.9258648
39383,1.3272588
39384,4.859546
39385,2.966653
39386,3.1810017
39387,1.3399262
39388,2.3173456
39389,1.6412435
39390,1.2400581
39391,4.99568
39392,1.5034552
39393,2.4133928
39394,1.0964005
39395,0.90617186
39396,3.288983
39397,0.7043127
39398,2.237671
39399,4.209332
39400,1.138041
39401,2.4688244
39402,3.424504
39403,2.0039637
39404,1.3126507
39405,1.3028743
39406,2.0619507
39407,1.5837322
39408,1.8803346
39409,2.321051
39410,2.4429376
39411,0.95567524
39412,1.9532802
39413,3.300094
39414,0.66402495
39415,1.2446256
39416,4.3162384
39417,2.7887464
39418,2.8777099
39419,0.9764717
39420,1.9584575
39421,1.1208758
39422,1.0287417
39423,1.1977395
39424,3.8640952
39425,2.054277
39426,2.662854
39427,2.0080874
39428,3.7725081
39429,2.6658137
39430,3.355858
39431,1.1875322
39432,2.7873
39433,4.0875554
39434,2.230629
39435,2.0996714
39436,2.1142728
39437,1.191354
39438,2.7923894
39439,2.9638376
39440,0.693833
39441,2.1510952
39442,1.7658519
39443,2.2032146
39444,1.933399
39445,2.8148835
39446,2.1638885
39447,2.4894989
39448,1.4584681
39449,4.728725
39450,2.517298
39451,4.8224087
39452,1.2206968
39453,2.944025
39454,2.0431376
39455,2.8708563
39456,2.9237711
39457,1.7746117
39458,2.0560925
39459,0.73300874
39460,1.0687121
39461,0.89460784
39462,1.11048
39463,3.507138
39464,1.0488605
39465,2.5195527
39466,3.4795127
39467,2.177754
39468,3.8614914
39469,1.6626725
39470,0.6443493
39471,3.3950038
39472,1.2421764
39473,1.2967066
39474,2.4146662
39475,3.268955
39476,2.320838
39477,2.899433
39478,1.9142762
39479,1.8070112
39480,1.3209809
39481,4.069334
39482,1.7238224
39483,1.294596
39484,4.693116
39485,1.0534494
39486,1.8246708
39487,2.1772423
39488,3.3618135
39489,1.6547979
39490,1.9517428
39491,1.7336743
39492,3.7814002
39493,1.0563446
39494,1.2538768
39495,1.3785397
39496,1.626437
39497,3.5288591
39498,1.352044
39499,1.085173
39500,1.2790989
39501,0.6818688
39502,1.2080102
39503,1.2051564
39504,2.5575707
39505,2.1786041
39506,3.620033
39507,0.61863685
39508,2.3456788
39509,0.9200515
39510,1.3488182
39511,0.6525483
39512,4.4454427
39513,1.166876
39514,1.8604772
39515,2.3227117
39516,2.5459151
39517,1.7786402
39518,0.60779005
39519,1.7917272
39520,1.5007175
39521,3.657681
39522,1.6110656
39523,1.5598098
39524,3.0118494
39525,1.1575878
39526,1.8009104
39527,0.6407262
39528,2.0149207
39529,2.3845935
39530,4.5311904
39531,2.701445
39532,2.7430856
39533,1.4501299
39534,2.6755614
39535,3.2278264
39536,3.6739867
39537,4.7116256
39538,0.7755051
39539,2.7344756
39540,1.3020142
39541,0.89423597
39542,0.8608313
39543,2.4064012
39544,2.309758
39545,4.225042
39546,2.31745
39547,1.194699
39548,3.361396
39549,0.81101245
39550,1.2892106
39551,0.897617
39552,1.8488744
39553,3.30214
39554,1.0270274
39555,2.1201448
39556,2.1810095
39557,1.4827147
39558,1.452091
39559,2.0142353
39560,1.9281235
39561,0.73038596
39562,1.4809726
39563,0.8946003
39564,1.3458401
39565,0.88655305
39566,0.83705866
39567,1.8119744
39568,0.78646046
39569,1.8939581
39570,1.234522
39571,1.7491958
39572,2.033226
39573,1.6133585
39574,2.3878725
39575,3.652721
39576,4.404863
39577,4.5335135
39578,3.6779747
39579,2.236727
39580,0.90314066
39581,2.6040282
39582,2.8088603
39583,0.70172054
39584,3.5822604
39585,1.8753943
39586,1.0875379
39587,2.5613256
39588,0.83377206
39589,0.80242485
39590,1.4090842
39591,2.3121853
39592,0.8803088
39593,1.3509123
39594,0.89900446
39595,1.1905357
39596,3.3986397
39597,1.458715
39598,2.0636325
39599,1.8276626
39600,4.191366
39601,0.98069
39602,1.2254572
39603,0.8908769
39604,1.932682
39605,3.2393656
39606,2.7077653
39607,1.0639917
39608,4.9039555
39609,1.3021932
39610,1.983091
39611,3.4094577
39612,1.8061501
39613,1.3523048
39614,4.2310014
39615,1.4219928
39616,2.2410529
39617,1.0327493
39618,3.0145621
39619,2.5380743
39620,1.342225
39621,2.559845
39622,0.7252789
39623,1.1689761
39624,2.828658
39625,2.4176223
39626,1.9856212
39627,3.3093283
39628,2.9467163
39629,1.4495925
39630,2.6500738
39631,2.666918
39632,1.7597122
39633,1.303023
39634,3.834485
39635,1.2377499
39636,2.2424908
39637,1.7545605
39638,2.2914646
39639,3.140483
39640,1.7155195
39641,1.0155735
39642,2.1862397
39643,1.2235056
39644,2.046851
39645,3.7662086
39646,3.4862742
39647,1.5278031
39648,1.8672282
39649,4.8139606
39650,2.5649457
39651,1.0800737
39652,1.2860625
39653,2.1902409
39654,0.9430218
39655,2.3218954
39656,0.9427508
39657,1.0545036
39658,2.195958
39659,1.577145
39660,2.5194168
39661,1.3275136
39662,3.2477288
39663,1.1351783
39664,2.0004883
39665,1.3513334
39666,2.9788148
39667,1.5148027
39668,3.4091213
39669,2.1980233
39670,0.9032929
39671,2.2208261
39672,4.8312783
39673,1.0181551
39674,1.0912224
39675,3.0389307
39676,1.4826462
39677,1.6869054
39678,1.5511148
39679,1.04409
39680,1.4506922
39681,1.769603
39682,2.26514
39683,2.5604985
39684,1.6324815
39685,2.724949
39686,2.416134
39687,4.907835
39688,1.8508139
39689,3.5242794
39690,1.9545044
39691,2.5362933
39692,1.0593499
39693,1.5867635
39694,0.86717796
39695,2.2817905
39696,2.5969255
39697,2.1039696
39698,1.7833946
39699,2.6327143
39700,2.7749217
39701,1.9521252
39702,1.2810673
39703,1.3372136
39704,2.5642443
39705,3.4480746
39706,2.6703005
39707,1.737149
39708,1.0677158
39709,4.900691
39710,2.3359118
39711,1.4761
39712,3.0854964
39713,1.0764542
39714,2.1425455
39715,2.365455
39716,1.0578974
39717,1.3153433
39718,2.987824
39719,0.90681845
39720,2.082999
39721,1.5895888
39722,2.6401103
39723,4.2640734
39724,0.8335455
39725,1.5231216
39726,2.516778
39727,2.2818909
39728,3.8752303
39729,2.5974889
39730,1.6865395
39731,1.908748
39732,2.900038
39733,2.5025127
39734,2.2115219
39735,4.025123
39736,1.277944
39737,1.3848578
39738,4.687394
39739,4.743255
39740,1.6890529
39741,1.5274427
39742,2.5242653
39743,2.2910492
39744,1.5163282
39745,2.1775694
39746,0.57765263
39747,2.6695118
39748,0.88840187
39749,2.5217445
39750,3.359116
39751,2.293886
39752,1.4569569
39753,1.0019544
39754,0.7842517
39755,1.7841312
39756,2.4635012
39757,0.7939309
39758,1.845268
39759,1.5124096
39760,1.0838652
39761,2.5187182
39762,2.209229
39763,3.6793702
39764,0.7273378
39765,0.86801076
39766,1.4027671
39767,2.8141217
39768,1.3770665
39769,0.9451041
39770,1.8363893
39771,1.2232668
39772,0.85223496
39773,0.7754993
39774,0.8240037
39775,2.8883188
39776,1.4101831
39777,0.7804944
39778,2.4794638
39779,2.2612903
39780,1.6082494
39781,2.4466856
39782,2.164385
39783,1.5478082
39784,3.234937
39785,2.7903328
39786,3.3454902
39787,1.8768692
39788,2.0567584
39789,1.3745724
39790,1.2944903
39791,3.8405993
39792,1.9083521
39793,3.0784597
39794,2.6166992
39795,1.427586
39796,1.5572788
39797,1.7134488
39798,1.71721
39799,1.2583052
39800,3.856875
39801,0.9255235
39802,2.8865595
39803,1.4564359
39804,1.6409082
39805,2.1693525
39806,0.80794543
39807,2.6249025
39808,2.6755953
39809,3.2477713
39810,2.1340106
39811,1.7503673
39812,1.0834895
39813,1.9611466
39814,3.9439096
39815,4.163446
39816,1.4743196
39817,1.7789423
39818,2.5916245
39819,4.82205
39820,4.7235727
39821,2.476064
39822,2.0032027
39823,1.8210409
39824,0.7153684
39825,1.2048404
39826,2.3894696
39827,3.0572243
39828,3.0566154
39829,3.300958
39830,1.0456594
39831,3.78192
39832,4.78582
39833,2.1410894
39834,2.4272745
39835,2.2574031
39836,1.9273888
39837,1.325626
39838,1.9738431
39839,1.6154324
39840,1.1700801
39841,2.274879
39842,0.9673103
39843,4.5302086
39844,2.1280546
39845,1.0146745
39846,0.9303943
39847,0.65751994
39848,2.4142194
39849,2.2784503
39850,2.4267323
39851,3.1218095
39852,1.4842484
39853,1.6869725
39854,1.1034057
39855,2.2150345
39856,1.3786047
39857,2.3991005
39858,2.0647612
39859,3.9022384
39860,1.1752965
39861,0.73070395
39862,0.9643296
39863,1.4679583
39864,2.115381
39865,1.7092974
39866,3.8235521
39867,1.1786115
39868,0.88848186
39869,0.8105789
39870,1.2297072
39871,3.8810003
39872,1.1966726
39873,2.0199397
39874,2.587206
39875,0.84551054
39876,2.4468398
39877,2.6532395
39878,1.3768721
39879,1.01628
39880,2.7631013
39881,1.9928154
39882,1.0516016
39883,1.9279516
39884,2.2495818
39885,1.4616629
39886,3.9433115
39887,0.9249879
39888,2.851072
39889,2.6490347
39890,1.2541196
39891,1.0427204
39892,1.6330124
39893,1.2743523
39894,0.8294185
39895,0.7990942
39896,0.9999696
39897,3.3506749
39898,2.199279
39899,2.4283192
39900,2.628368
39901,2.0185263
39902,4.6412883
39903,1.4771718
39904,1.3749655
39905,2.170562
39906,1.379267
39907,2.1561046
39908,4.15423
39909,1.4976386
39910,2.4589274
39911,3.5802553
39912,2.299218
39913,1.8521373
39914,2.868358
39915,2.4895191
39916,2.318298
39917,3.7162623
39918,1.6302521
39919,0.9502563
39920,1.5817322
39921,2.3192053
39922,2.2475848
39923,0.7201932
39924,1.1589063
39925,1.6956179
39926,1.4845264
39927,1.1776047
39928,1.8020958
39929,1.848312
39930,1.0651121
39931,0.77955705
39932,0.64365435
39933,0.9955992
39934,1.073373
39935,2.0547342
39936,1.4286536
39937,1.6756967
39938,1.0997407
39939,2.5202456
39940,2.3532698
39941,1.3213677
39942,1.4449103
39943,1.3339705
39944,1.8597746
39945,1.2662679
39946,1.9098227
39947,0.76584655
39948,3.087663
39949,1.4098183
39950,1.8400118
39951,1.3599515
39952,1.7910302
39953,2.5483255
39954,0.7802524
39955,0.69772553
39956,2.2145355
39957,1.4505178
39958,1.3130294
39959,2.3983414
39960,2.5824385
39961,1.3241023
39962,2.7445524
39963,2.685226
39964,2.213056
39965,4.710439
39966,3.408846
39967,2.670236
39968,0.7833108
39969,4.946365
39970,2.5112069
39971,1.5346111
39972,2.4653773
39973,0.9099381
39974,0.6281223
