id,price
24306,1044011.9
24307,5654708.5
24308,7085748.5
24309,9965911.0
24310,3263237.0
24311,7631129.0
24312,624906.5
24313,6981019.5
24314,6467451.5
24315,6149466.5
24316,8162105.0
24317,2429990.5
24318,5602020.5
24319,7101582.5
24320,7175553.0
24321,8261077.5
24322,4485198.5
24323,2096153.2
24324,3803605.2
24325,165811.28
24326,8835232.0
24327,7234351.5
24328,6318807.5
24329,1062161.4
24330,6137115.0
24331,2591846.2
24332,1757406.5
24333,9583509.0
24334,4480902.0
24335,4129584.2
24336,511627.1
24337,3566003.8
24338,4997926.5
24339,5612162.5
24340,7986453.5
24341,8808408.0
24342,1554886.4
24343,3413703.8
24344,669187.0
24345,2872423.8
24346,1634572.0
24347,6317105.5
24348,1016870.75
24349,2269287.5
24350,3485461.2
24351,8549984.0
24352,1289445.8
24353,8106885.0
24354,5648827.0
24355,2651066.2
24356,5323842.0
24357,4619524.5
24358,5002602.5
24359,357158.0
24360,7765325.5
24361,1621754.6
24362,3600558.0
24363,6499443.5
24364,1661339.4
24365,8789093.0
24366,47239.31
24367,1924713.9
24368,-9064.301
24369,2612921.2
24370,8926879.0
24371,7419722.5
24372,8539232.0
24373,8781313.0
24374,7277813.5
24375,1541399.1
24376,5444186.5
24377,2050068.2
24378,8549444.0
24379,4344018.5
24380,8235600.5
24381,379404.8
24382,5221971.5
24383,5483504.0
24384,67613.42
24385,1111358.4
24386,4982604.0
24387,592828.3
24388,7631863.5
24389,394791.78
24390,8510592.0
24391,2657045.5
24392,9091294.0
24393,508519.47
24394,9833578.0
24395,2841466.0
24396,7765555.0
24397,6396569.5
24398,9457012.0
24399,4203119.0
24400,9682151.0
24401,7991139.5
24402,1664000.6
24403,3886776.2
24404,2506940.5
24405,5778160.0
24406,5651254.0
24407,3898616.0
24408,4982400.5
24409,1095359.8
24410,8161882.5
24411,619316.6
24412,6989749.0
24413,1841565.0
24414,3916291.2
24415,9960900.0
24416,2434310.8
24417,9222205.0
24418,105329.9
24419,4005960.0
24420,7643993.5
24421,4409682.5
24422,5577854.0
24423,6332213.5
24424,3889799.8
24425,5884024.5
24426,3191265.2
24427,8439745.0
24428,3927535.0
24429,289836.28
24430,624602.8
24431,361035.28
24432,57426.465
24433,7466759.5
24434,571913.6
24435,9415726.0
24436,6477802.0
24437,4764783.0
24438,2893952.8
24439,8330848.0
24440,22682.324
24441,7994603.0
24442,6661614.5
24443,7431932.0
24444,9878285.0
24445,5194803.5
24446,4525259.0
24447,3694992.0
24448,5277395.0
24449,5868830.0
24450,7551806.5
24451,3645506.5
24452,4999564.5
24453,2839710.5
24454,7562896.0
24455,5399400.0
24456,874774.3
24457,610405.75
24458,3509623.2
24459,4813704.5
24460,8955907.0
24461,1093061.8
24462,6788945.5
24463,6679523.0
24464,532645.94
24465,7402768.5
24466,1408942.1
24467,9816076.0
24468,6404694.0
24469,8104669.0
24470,592775.6
24471,3695520.2
24472,918596.8
24473,4324595.0
24474,6579766.5
24475,9954857.0
24476,1661585.5
24477,3263839.2
24478,7198279.5
24479,5180833.0
24480,6488190.0
24481,2625250.0
24482,9362955.0
24483,7100532.0
24484,6587583.0
24485,1408670.2
24486,180389.75
24487,7672079.0
24488,1461717.2
24489,2455803.2
24490,816624.2
24491,360190.25
24492,7999033.0
24493,3945876.8
24494,8991976.0
24495,7469784.5
24496,586368.5
24497,6074025.0
24498,1276765.0
24499,477530.4
24500,8184352.5
24501,4954288.0
24502,2296440.5
24503,3111200.5
24504,7285597.0
24505,570807.25
24506,1603818.4
24507,3695238.5
24508,5524956.5
24509,959561.4
24510,1958869.4
24511,3161030.8
24512,8005291.5
24513,230729.48
24514,4353003.5
24515,562778.06
24516,1072465.9
24517,1400729.5
24518,886047.4
24519,4571110.0
24520,5400211.5
24521,7198996.0
24522,2340548.2
24523,7902373.5
24524,5867397.5
24525,7197967.5
24526,9373772.0
24527,4872465.0
24528,2107373.5
24529,3640902.2
24530,4001481.5
24531,8737586.0
24532,7664375.0
24533,643530.9
24534,1418680.0
24535,2269551.2
24536,8772239.0
24537,8123155.5
24538,5699194.5
24539,3943402.0
24540,3746883.2
24541,2860008.8
24542,1849314.2
24543,830050.2
24544,3992414.8
24545,6856343.5
24546,7081051.0
24547,1220573.9
24548,3889379.2
24549,3276599.5
24550,5063816.5
24551,7452753.0
24552,6932268.5
24553,4810755.0
24554,5031296.5
24555,4510691.5
24556,6964002.5
24557,8781920.0
24558,6292103.0
24559,1840344.0
24560,435892.5
24561,4902565.0
24562,7612601.0
24563,1293928.9
24564,2463340.5
24565,9557980.0
24566,5479848.5
24567,683158.94
24568,8750194.0
24569,6588786.0
24570,116282.14
24571,7018519.0
24572,4957846.5
24573,1708877.0
24574,9827502.0
24575,9141142.0
24576,4913231.5
24577,4546502.0
24578,8787037.0
24579,7582413.0
24580,120088.336
24581,778967.94
24582,7348221.5
24583,5878982.0
24584,5610724.0
24585,2560090.5
24586,3722917.5
24587,2301787.0
24588,5399324.0
24589,913619.75
24590,9304696.0
24591,5524288.0
24592,2490870.8
24593,7184888.5
24594,5607677.5
24595,1927605.1
24596,6405505.0
24597,6562113.0
24598,8841796.0
24599,979064.3
24600,3058571.5
24601,3506702.8
24602,4764126.5
24603,209267.42
24604,6601968.0
24605,8496715.0
24606,5063169.0
24607,3331106.0
24608,192048.11
24609,111810.43
24610,9387682.0
24611,6316575.5
24612,7410209.5
24613,8135458.5
24614,4106352.8
24615,9648108.0
24616,863742.75
24617,8480036.0
24618,7514110.5
24619,8005645.5
24620,5023024.0
24621,6672503.5
24622,5320602.0
24623,3806244.5
24624,554713.1
24625,6431265.5
24626,9311069.0
24627,299156.9
24628,5639735.5
24629,1085229.4
24630,2655643.2
24631,1783613.1
24632,6251274.5
24633,808797.5
24634,1012494.9
24635,4115143.0
24636,8056671.0
24637,2842751.8
24638,3893432.8
24639,911764.8
24640,4056390.2
24641,76616.5
24642,1969819.9
24643,8865679.0
24644,791496.1
24645,5873772.0
24646,1659326.6
24647,5297830.0
24648,3236540.0
24649,1932590.8
24650,2491168.8
24651,7390634.0
24652,4629220.5
24653,915665.1
24654,5050548.5
24655,8407.97
24656,9518912.0
24657,1230717.9
24658,8394766.0
24659,3068126.2
24660,3575136.5
24661,9365287.0
24662,531660.3
24663,2299157.2
24664,1777923.1
24665,9036714.0
24666,8543854.0
24667,5483804.5
24668,9652411.0
24669,2147716.2
24670,756113.94
24671,4520184.0
24672,8623427.0
24673,3321570.8
24674,626590.9
24675,5333951.5
24676,6133872.0
24677,565142.6
24678,9774715.0
24679,941830.94
24680,3309452.2
24681,8255869.5
24682,5870663.5
24683,7984366.5
24684,6955991.0
24685,5881161.5
24686,5220085.0
24687,3734071.0
24688,579833.1
24689,6669726.5
24690,310318.34
24691,7993376.5
24692,8160930.5
24693,3902533.8
24694,7265188.5
24695,5880782.5
24696,7896260.0
24697,1544655.6
24698,3922294.2
24699,8630321.0
24700,5371181.5
24701,6059878.5
24702,6348101.5
24703,1947648.5
24704,139343.97
24705,3008792.5
24706,7260966.5
24707,3984251.2
24708,8776821.0
24709,9425873.0
24710,958133.44
24711,1584804.8
24712,1427194.8
24713,4297348.0
24714,2456525.8
24715,826485.25
24716,4305869.5
24717,1091735.2
24718,8394256.0
24719,3644550.5
24720,3312440.5
24721,5243617.0
24722,2443501.8
24723,4944956.5
24724,3401777.0
24725,2420821.2
24726,4399872.5
24727,6863724.0
24728,4494096.0
24729,450366.5
24730,8762168.0
24731,1147374.9
24732,5238228.0
24733,4470330.0
24734,5976491.0
24735,5762871.0
24736,9372894.0
24737,3650249.5
24738,366305.5
24739,8215043.0
24740,3589108.8
24741,5961829.0
24742,5887061.5
24743,174875.31
24744,9045347.0
24745,2410879.0
24746,4007811.5
24747,5935712.5
24748,7101606.0
24749,8169049.5
24750,7255304.5
24751,9218665.0
24752,1696081.2
24753,8362040.5
24754,125726.3
24755,3944769.0
24756,1576761.0
24757,4711661.0
24758,627641.2
24759,2445602.2
24760,781594.7
24761,9155993.0
24762,1661617.9
24763,3806449.8
24764,4116692.2
24765,1933582.2
24766,7746238.5
24767,4503922.0
24768,4406925.5
24769,3481883.8
24770,2139729.8
24771,8766670.0
24772,9063434.0
24773,8874539.0
24774,375930.22
24775,3888380.0
24776,3498894.8
24777,6850816.5
24778,1779613.5
24779,777586.0
24780,5576617.5
24781,3926754.2
24782,137554.31
24783,6416193.5
24784,6645772.5
24785,516730.72
24786,7103350.5
24787,8609387.0
24788,2624352.0
24789,5379542.0
24790,8982047.0
24791,6686590.0
24792,144258.58
24793,87310.875
24794,8288510.0
24795,2998482.8
24796,6413290.0
24797,7177069.5
24798,1773905.5
24799,2096756.8
24800,7575741.5
24801,1601085.4
24802,7630463.0
24803,1627961.5
24804,8688965.0
24805,663695.9
24806,5161231.5
24807,2431916.5
24808,4902290.0
24809,474044.47
24810,1654023.0
24811,8480472.0
24812,7199122.0
24813,4615493.5
24814,4487426.5
24815,3741112.8
24816,2820010.8
24817,485709.3
24818,3454833.8
24819,5587638.0
24820,9721712.0
24821,3964340.8
24822,9098755.0
24823,8288545.5
24824,3649200.2
24825,4528171.5
24826,-709242.06
24827,964613.4
24828,2397297.2
24829,4491245.5
24830,8623268.0
24831,1589553.1
24832,4400111.0
24833,5392464.5
24834,2659904.8
24835,207417.61
24836,8473005.0
24837,5853337.5
24838,15752.5205
24839,2596185.0
24840,9666527.0
24841,3570614.0
24842,3787578.2
24843,8975720.0
24844,2108358.5
24845,9275901.0
24846,5402322.0
24847,7257979.5
24848,975359.75
24849,769654.1
24850,3456745.2
24851,1614217.9
24852,5730106.0
24853,1327947.5
24854,8451325.0
24855,2576979.8
24856,8692944.0
24857,4752545.5
24858,7016538.0
24859,7739805.5
24860,3147051.5
24861,6714593.5
24862,3115176.8
24863,82485.875
24864,5470275.5
24865,9976196.0
24866,576804.8
24867,6252202.5
24868,4639820.5
24869,2887489.8
24870,7869231.0
24871,1464378.9
24872,8348342.0
24873,66399.37
24874,6576993.5
24875,3046701.0
24876,7303738.5
24877,3584273.5
24878,4622075.0
24879,4348666.5
24880,6901016.5
24881,5488157.0
24882,9777511.0
24883,97338.99
24884,621423.9
24885,2791418.5
24886,2653193.2
24887,1837281.8
24888,4280627.0
24889,963370.6
24890,2267625.5
24891,6632176.5
24892,9893250.0
24893,916895.8
24894,3670162.0
24895,8103853.5
24896,4953401.5
24897,7088285.0
24898,1619037.5
24899,4261356.5
24900,6918497.5
24901,3947730.5
24902,1345536.8
24903,1058509.5
24904,2617589.0
24905,9789999.0
24906,5157542.5
24907,3946774.0
24908,9158492.0
24909,4078788.8
24910,5213351.5
24911,2553589.5
24912,8113624.5
24913,5283821.5
24914,1224139.8
24915,7765007.5
24916,877138.25
24917,9908964.0
24918,2105644.0
24919,1111618.2
24920,4517209.5
24921,1225878.9
24922,690345.1
24923,2249565.0
24924,5649122.0
24925,5324027.5
24926,4476921.5
24927,8007050.5
24928,9488496.0
24929,3648538.5
24930,6568524.0
24931,293343.84
24932,8801341.0
24933,28110.523
24934,4920208.0
24935,8678169.0
24936,51594.66
24937,234136.97
24938,2839211.0
24939,1699036.8
24940,5398523.5
24941,1996816.6
24942,3182358.8
24943,788110.3
24944,1596756.4
24945,1303850.2
24946,9316456.0
24947,3501264.2
24948,4491581.5
24949,62686.348
24950,6304587.0
24951,1090413.2
24952,1619710.2
24953,380267.12
24954,8396649.0
24955,7095901.5
24956,3301395.2
24957,611693.94
24958,5990551.0
24959,2141583.0
24960,7681514.0
24961,8915077.0
24962,3596586.2
24963,6420414.0
24964,400109.56
24965,8952718.0
24966,2209672.2
24967,5032943.5
24968,9496714.0
24969,5331153.0
24970,2265370.2
24971,6144927.5
24972,594626.94
24973,2994168.8
24974,7752533.0
24975,186611.1
24976,27718.107
24977,87671.93
24978,9515147.0
24979,1780507.0
24980,6055795.0
24981,4603986.5
24982,4399984.5
24983,8028867.5
24984,3943147.5
24985,9268260.0
24986,1680041.1
24987,9758964.0
24988,6826566.0
24989,4397980.5
24990,6991690.5
24991,5605964.0
24992,1057667.4
24993,3748368.2
24994,7192349.0
24995,8715130.0
24996,6790334.5
24997,3562585.8
24998,53100.062
24999,7908205.5
25000,9398254.0
25001,5753594.5
25002,3924376.0
25003,8811387.0
25004,6688429.0
25005,4152309.5
25006,8807651.0
25007,87553.9
25008,821647.8
25009,8009261.5
25010,2293817.0
25011,9803401.0
25012,1773845.1
25013,848663.7
25014,2722576.0
25015,479817.22
25016,5923594.5
25017,1829025.0
25018,5400893.0
25019,8828949.0
25020,8471927.0
25021,2820188.5
25022,92590.766
25023,6237546.5
25024,8545495.0
25025,3517493.0
25026,2916534.8
25027,2789418.2
25028,1322323.0
25029,2705301.2
25030,4267871.0
25031,5578278.5
25032,6959506.5
25033,9118993.0
25034,518362.94
25035,5927281.0
25036,1431843.8
25037,5607857.5
25038,9987234.0
25039,444978.9
25040,6025137.5
25041,2226146.8
25042,8196339.0
25043,2483008.5
25044,9525218.0
25045,1834260.4
25046,8000961.5
25047,6223222.0
25048,3146511.2
25049,4502862.0
25050,2675181.5
25051,2962229.0
25052,626806.2
25053,6628199.0
25054,2222961.5
25055,9647614.0
25056,1091122.6
25057,646134.0
25058,2621687.0
25059,4005472.8
25060,719420.9
25061,1618872.5
25062,858679.25
25063,8184316.5
25064,9434194.0
25065,1140248.0
25066,3653984.2
25067,9439713.0
25068,6218556.5
25069,6395957.5
25070,6294563.5
25071,1939724.0
25072,142879.73
25073,7316344.0
25074,8899147.0
25075,4897312.5
25076,9749268.0
25077,2861667.2
25078,4838565.0
25079,9136010.0
25080,511735.0
25081,2642666.8
25082,4482976.0
25083,9295788.0
25084,2799889.2
25085,6179068.5
25086,2116618.2
25087,6657381.5
25088,6098877.5
25089,2616501.8
25090,3319844.2
25091,1434562.4
25092,5195910.5
25093,5558982.0
25094,2717745.8
25095,8012970.5
25096,2101166.2
25097,4261864.0
25098,4268199.0
25099,484052.62
25100,5028645.5
25101,4755262.5
25102,5924701.5
25103,1616296.0
25104,3410161.8
25105,4695588.5
25106,8553723.0
25107,1763541.8
25108,9384381.0
25109,7739701.0
25110,803660.75
25111,8631260.0
25112,3724185.8
25113,5289046.0
25114,4478888.5
25115,232785.58
25116,3063494.8
25117,9232587.0
25118,6614163.5
25119,7256830.0
25120,2281154.8
25121,4044281.5
25122,1154410.8
25123,2549128.5
25124,5410740.0
25125,9360743.0
25126,1445995.2
25127,127799.87
25128,1645093.6
25129,17506.771
25130,7795499.5
25131,6675309.5
25132,480255.03
25133,2134634.5
25134,469494.53
25135,7455506.5
25136,491538.38
25137,2264095.8
25138,4299193.5
25139,4987748.0
25140,6646704.0
25141,3405489.5
25142,873436.44
25143,880399.5
25144,9472351.0
25145,3411987.2
25146,794553.94
25147,5915602.0
25148,5519946.5
25149,671390.6
25150,5216610.0
25151,4524223.0
25152,5242604.0
25153,4759686.0
25154,1471403.2
25155,9780441.0
25156,5624738.5
25157,3576691.0
25158,6427247.5
25159,1114209.4
25160,912011.44
25161,2529191.0
25162,7630446.0
25163,5775431.0
25164,965122.5
25165,4638096.5
25166,3667706.8
25167,9485139.0
25168,7541586.0
25169,5595313.0
25170,7568690.5
25171,49521.12
25172,4349298.0
25173,8298333.0
25174,1617097.5
25175,3455872.8
25176,4520792.5
25177,97289.9
25178,3882046.0
25179,966603.2
25180,1064049.6
25181,6050264.0
25182,5072582.5
25183,2965257.0
25184,906451.8
25185,9370193.0
25186,5644251.0
25187,908508.06
25188,9729518.0
25189,9509439.0
25190,7905118.0
25191,2499686.0
25192,1047038.5
25193,5069026.0
25194,4879763.0
25195,5525995.0
25196,6475729.5
25197,6415001.0
25198,7857837.5
25199,8844654.0
25200,65611.36
25201,8548347.0
25202,2087701.2
25203,9646615.0
25204,8835277.0
25205,3483934.2
25206,6860103.5
25207,2656329.5
25208,3287632.0
25209,6866608.0
25210,8761656.0
25211,566477.4
25212,835891.25
25213,3995233.5
25214,3806399.8
25215,2788013.8
25216,2873131.8
25217,2629517.2
25218,3898036.8
25219,5654337.0
25220,3649306.5
25221,4290557.5
25222,592087.9
25223,2864608.5
25224,6516620.5
25225,2065121.9
25226,9876406.0
25227,1695692.5
25228,9909488.0
25229,7858935.0
25230,4288572.0
25231,6834952.5
25232,3746498.0
25233,5774397.5
25234,3886042.8
25235,8924748.0
25236,2703358.5
25237,1565804.2
25238,9031800.0
25239,3161090.8
25240,51925.145
25241,4197893.0
25242,963983.2
25243,985552.1
25244,7099128.0
25245,1249111.2
25246,2316517.8
25247,5987060.0
25248,3111925.2
25249,3929420.5
25250,1692461.1
25251,951060.25
25252,954835.2
25253,5168882.0
25254,7706064.5
25255,1775348.8
25256,8162786.5
25257,6125863.5
25258,3927518.5
25259,9431857.0
25260,4091811.8
25261,35315.637
25262,8454201.0
25263,882882.9
25264,8011171.5
25265,7232654.5
25266,6333476.0
25267,9252184.0
25268,8262802.0
25269,7985177.5
25270,1989271.2
25271,3186262.0
25272,9792974.0
25273,8793569.0
25274,3799378.8
25275,4405355.5
25276,9728298.0
25277,2065722.8
25278,3307927.5
25279,223077.27
25280,4018242.2
25281,1785340.2
25282,6589757.0
25283,5778027.0
25284,2956231.2
25285,6139718.0
25286,7599203.0
25287,7325630.0
25288,1649059.1
25289,9863188.0
25290,2069297.5
25291,2682694.0
25292,59697.535
25293,6229682.5
25294,1694293.0
25295,3952369.8
25296,8138542.0
25297,3595526.5
25298,4165802.5
25299,958347.9
25300,3647622.8
25301,6841704.0
25302,8407743.0
25303,2838663.5
25304,9082566.0
25305,2140239.8
25306,3473952.2
25307,987398.4
25308,5959849.5
25309,1086441.2
25310,692770.3
25311,214026.53
25312,7296372.5
25313,3660060.2
25314,1459520.8
25315,466202.97
25316,3651119.8
25317,8291109.5
25318,8166706.0
25319,4124479.5
25320,6846493.5
25321,3160498.5
25322,9908163.0
25323,363522.56
25324,6570194.0
25325,3694028.2
25326,1576665.1
25327,7242623.5
25328,646578.44
25329,7088213.0
25330,1760557.5
25331,8910416.0
25332,3420660.2
25333,7191896.0
25334,2154597.2
25335,7217644.0
25336,8470736.0
25337,103054.56
25338,1227033.6
25339,5595297.5
25340,7876097.5
25341,8730685.0
25342,9379029.0
25343,1321742.5
25344,2973928.0
25345,1375150.6
25346,4789362.0
25347,5595859.0
25348,4109054.8
25349,5709743.5
25350,8344060.0
25351,7013484.0
25352,4391143.0
25353,272238.25
25354,7084395.0
25355,2409184.0
25356,4768360.5
25357,6789897.0
25358,577141.2
25359,1546909.5
25360,5773027.5
25361,669113.44
25362,3587718.2
25363,9266430.0
25364,6224675.5
25365,5986931.5
25366,6604024.0
25367,3941370.5
25368,8993284.0
25369,3888548.5
25370,5648330.0
25371,8222412.5
25372,5657388.0
25373,9377883.0
25374,6148007.0
25375,8253503.5
25376,5874961.0
25377,6037058.0
25378,6217443.0
25379,305208.6
25380,9286108.0
25381,758312.2
25382,6222311.5
25383,4328665.5
25384,74808.42
25385,3028921.8
25386,3594380.8
25387,5393937.0
25388,1017861.1
25389,2136457.2
25390,83375.91
25391,7302811.5
25392,7940827.5
25393,8935283.0
25394,1544853.8
25395,6167608.5
25396,3125886.8
25397,1664750.1
25398,2456454.0
25399,8029053.5
25400,535001.8
25401,2977820.0
25402,454825.28
25403,2436209.5
25404,9758318.0
25405,4516740.0
25406,3567717.8
25407,3767813.2
25408,9281261.0
25409,5543548.0
25410,4869063.5
25411,8111079.5
25412,3382907.0
25413,1764106.9
25414,2441360.5
25415,8478046.0
25416,7101013.0
25417,8610000.0
25418,6688920.5
25419,3056139.8
25420,3655511.5
25421,682016.2
25422,6116334.0
25423,4478313.5
25424,195853.39
25425,7890401.0
25426,2836629.0
25427,6141361.0
25428,3414905.5
25429,2852523.5
25430,6557039.5
25431,8028066.0
25432,4291769.0
25433,3966980.0
25434,8688209.0
25435,3282431.5
25436,1115726.8
25437,54795.98
25438,72035.68
25439,3644447.5
25440,1631117.0
25441,3889276.2
25442,9758664.0
25443,5053183.5
25444,5614543.5
25445,8156206.5
25446,7620753.5
25447,1828273.8
25448,8840516.0
25449,8237613.0
25450,9065761.0
25451,4648782.5
25452,9249718.0
25453,6817254.0
25454,7197388.5
25455,5978965.0
25456,4770909.5
25457,3931759.2
25458,2076931.2
25459,8397613.0
25460,9144740.0
25461,1211416.0
25462,9274776.0
25463,6476023.0
25464,4996523.0
25465,3327986.2
25466,2161373.5
25467,5398043.0
25468,1079991.2
25469,3538683.5
25470,7258753.5
25471,5328458.0
25472,7169220.0
25473,1777018.5
25474,8810256.0
25475,2138797.5
25476,8684476.0
25477,8499254.0
25478,8397949.0
25479,2976257.8
25480,968296.25
25481,8165977.0
25482,3808925.5
25483,5940841.0
25484,8523621.0
25485,3593575.5
25486,983869.1
25487,1610944.0
25488,3693281.2
25489,9415504.0
25490,4397099.0
25491,3485943.5
25492,8236038.0
25493,4911029.5
25494,8820010.0
25495,6830053.5
25496,755389.8
25497,5076791.5
25498,3567543.5
25499,74298.65
25500,7432682.0
25501,7979367.0
25502,1703136.0
25503,2636260.5
25504,6404135.0
25505,2160061.8
25506,8033199.5
25507,229256.39
25508,665666.9
25509,4617420.0
25510,2999429.0
25511,6870019.0
25512,7563129.5
25513,2835619.5
25514,6970396.5
25515,1562255.6
25516,6176226.0
25517,3754058.5
25518,722137.94
25519,8368285.5
25520,489874.3
25521,553811.8
25522,7162597.0
25523,387976.53
25524,455903.66
25525,371597.75
25526,3706139.8
25527,852361.7
25528,5734233.0
25529,9323109.0
25530,2880423.2
25531,3293892.0
25532,6847667.0
25533,2461551.2
25534,7681086.0
25535,8825545.0
25536,7102264.0
25537,8541994.0
25538,7235492.0
25539,2063308.6
25540,5175230.0
25541,9383457.0
25542,980684.94
25543,7486198.5
25544,6181047.0
25545,9888454.0
25546,642545.4
25547,9251961.0
25548,9012825.0
25549,1933562.1
25550,4029814.8
25551,8545018.0
25552,3478758.2
