id,price
24306,1015812.0
24307,5655517.5
24308,7080845.5
24309,9979111.0
24310,3268272.8
24311,7628979.0
24312,621582.5
24313,6968361.5
24314,6464293.0
24315,6152015.5
24316,8159980.5
24317,2408598.0
24318,5615697.0
24319,7083277.0
24320,7174966.0
24321,8270462.5
24322,4470683.0
24323,2096870.4
24324,3791223.0
24325,80302.48
24326,8837218.0
24327,7233475.0
24328,6316211.0
24329,1067605.5
24330,6134813.0
24331,2587522.5
24332,1757046.1
24333,9583568.0
24334,4483269.0
24335,4122603.5
24336,500535.72
24337,3567801.2
24338,5009970.0
24339,5605097.5
24340,7974389.0
24341,8811633.0
24342,1563061.4
24343,3406012.2
24344,690570.1
24345,2866928.8
24346,1627027.2
24347,6325425.5
24348,1009967.1
24349,2256820.8
24350,3474861.0
24351,8531297.0
24352,1298382.9
24353,8118822.0
24354,5649978.0
24355,2656162.0
24356,5320650.5
24357,4633425.5
24358,5000787.0
24359,367640.78
24360,7750020.0
24361,1611285.4
24362,3596562.5
24363,6496200.0
24364,1643363.1
24365,8894029.0
24366,37104.164
24367,1932939.8
24368,11965.795
24369,2620456.8
24370,8885589.0
24371,7429749.0
24372,8542311.0
24373,8783155.0
24374,8663137.0
24375,1547255.4
24376,5454465.0
24377,2056592.4
24378,8559526.0
24379,4339206.0
24380,8227865.5
24381,395432.5
24382,5224084.0
24383,5462029.0
24384,63825.582
24385,1103182.1
24386,4990419.5
24387,619363.7
24388,7628668.0
24389,417252.94
24390,8521819.0
24391,2664205.0
24392,9092586.0
24393,503559.9
24394,9807649.0
24395,2841786.2
24396,7753508.5
24397,6397166.5
24398,9484826.0
24399,4212705.0
24400,9696826.0
24401,7978592.0
24402,1657176.9
24403,3883473.2
24404,2497427.8
24405,5772797.5
24406,5644659.0
24407,3892064.8
24408,4987447.5
24409,1073481.5
24410,8170258.5
24411,568382.6
24412,6997965.5
24413,1860053.8
24414,3930779.0
24415,9976742.0
24416,2422518.0
24417,9236448.0
24418,90449.54
24419,4012887.2
24420,7641177.5
24421,4421891.5
24422,5573599.0
24423,6321286.0
24424,3883651.0
24425,5908428.0
24426,3178903.0
24427,8461214.0
24428,3928587.2
24429,287060.34
24430,615336.5
24431,433206.47
24432,57704.594
24433,7444718.5
24434,562364.75
24435,9389229.0
24436,6447264.5
24437,4746778.0
24438,2867949.2
24439,8237813.5
24440,26898.084
24441,8003463.0
24442,6663289.5
24443,7437555.0
24444,9898068.0
24445,5191607.5
24446,4529192.0
24447,3697096.8
24448,5273818.0
24449,5870431.0
24450,7547739.0
24451,3647745.5
24452,4988262.5
24453,2831354.0
24454,7551347.0
24455,5401613.5
24456,885384.44
24457,614953.0
24458,3528097.0
24459,4826662.5
24460,8933327.0
24461,1080725.6
24462,6820220.5
24463,6661077.5
24464,558248.2
24465,7388646.5
24466,1391915.9
24467,9798649.0
24468,6411072.5
24469,8090867.5
24470,588440.8
24471,3704435.8
24472,896010.7
24473,4323237.5
24474,6577389.5
24475,9976990.0
24476,1654962.5
24477,3258398.0
24478,7185419.0
24479,5178932.0
24480,6486093.5
24481,2630808.0
24482,9374908.0
24483,7115574.0
24484,6578695.0
24485,1401329.4
24486,173460.61
24487,7683095.0
24488,1448234.9
24489,2460142.2
24490,833885.2
24491,367825.78
24492,7993734.0
24493,3961222.2
24494,9002613.0
24495,7457458.0
24496,593425.44
24497,6075253.5
24498,1270251.9
24499,478114.6
24500,8187271.0
24501,4941163.0
24502,2315787.5
24503,3127624.5
24504,7310251.0
24505,576149.6
24506,1581762.0
24507,3699905.2
24508,5525934.0
24509,962886.4
24510,1956532.2
24511,3146136.2
24512,8003719.5
24513,215514.84
24514,4348985.5
24515,563286.2
24516,1050078.5
24517,1396837.9
24518,884650.4
24519,4505559.5
24520,5400970.0
24521,7202834.5
24522,2345161.8
24523,7893198.0
24524,5907481.5
24525,7226774.5
24526,9377123.0
24527,4884742.5
24528,2128263.8
24529,3625353.8
24530,4006949.5
24531,8741859.0
24532,7653646.5
24533,609219.8
24534,1434074.2
24535,2282768.8
24536,8767247.0
24537,8159449.0
24538,5650167.5
24539,3944566.0
24540,3758327.8
24541,2867743.0
24542,1853420.0
24543,840774.7
24544,4003719.0
24545,6862291.0
24546,7073454.5
24547,1215185.5
24548,3882529.5
24549,3281595.8
24550,5069162.0
24551,7459209.5
24552,6929546.0
24553,4814814.0
24554,5009885.0
24555,4505586.0
24556,6961651.0
24557,8778664.0
24558,6287143.0
24559,1842674.1
24560,358567.16
24561,4906536.5
24562,7594465.5
24563,1305953.6
24564,2470203.0
24565,9569347.0
24566,5458890.5
24567,688326.75
24568,8698567.0
24569,6590203.5
24570,108498.66
24571,7019424.5
24572,4948429.5
24573,1695571.9
24574,9865708.0
24575,9145165.0
24576,4924779.0
24577,4543376.0
24578,8803231.0
24579,7574443.5
24580,124301.48
24581,774948.3
24582,7345747.5
24583,5873180.5
24584,5625024.0
24585,2691998.5
24586,3719141.2
24587,2298433.2
24588,5400506.5
24589,917036.56
24590,9299691.0
24591,5531238.5
24592,2507199.8
24593,7184125.5
24594,5601037.0
24595,1901481.8
24596,6401745.5
24597,6571117.5
24598,8840200.0
24599,988711.1
24600,3056671.5
24601,3520050.2
24602,4773768.0
24603,204186.39
24604,6592661.0
24605,8488579.0
24606,5049662.0
24607,3317601.2
24608,199940.27
24609,127454.17
24610,9395404.0
24611,6336440.5
24612,7407825.5
24613,8137198.0
24614,4115318.0
24615,9642757.0
24616,858472.2
24617,8458236.0
24618,7518616.0
24619,8008165.0
24620,5019638.0
24621,6693056.5
24622,5325225.0
24623,3823171.5
24624,454026.9
24625,6428944.5
24626,9275342.0
24627,312087.62
24628,5645119.0
24629,1090023.8
24630,2658255.0
24631,1788330.1
24632,6255004.5
24633,798135.3
24634,994949.1
24635,4116706.0
24636,8120415.5
24637,2795905.8
24638,3894786.8
24639,948741.06
24640,4078382.5
24641,73607.164
24642,1976770.4
24643,8891457.0
24644,800040.8
24645,5878388.0
24646,1655872.8
24647,5289905.0
24648,3232158.5
24649,1923012.6
24650,2507929.0
24651,7404947.5
24652,4638201.5
24653,934133.94
24654,5034847.5
24655,20845.307
24656,9530606.0
24657,1219860.2
24658,8378771.0
24659,3074972.5
24660,3581003.5
24661,9341574.0
24662,563145.06
24663,2291193.0
24664,1797288.0
24665,9011104.0
24666,8534067.0
24667,5483558.0
24668,9664544.0
24669,2147944.0
24670,751404.0
24671,4530247.5
24672,8612793.0
24673,3323126.2
24674,614447.9
24675,5313168.5
24676,6101544.5
24677,575197.2
24678,9785893.0
24679,938507.9
24680,3314007.0
24681,8236745.0
24682,5875449.5
24683,7977417.0
24684,6994239.5
24685,5873436.5
24686,5213666.0
24687,3826087.2
24688,575112.56
24689,6669620.5
24690,310178.66
24691,8002289.0
24692,8165947.5
24693,3889848.5
24694,7259850.0
24695,5890393.0
24696,7884972.0
24697,1532723.0
24698,3928006.8
24699,8621637.0
24700,5479185.0
24701,6065861.5
24702,6318157.0
24703,1952699.0
24704,156040.6
24705,3014168.2
24706,7265215.5
24707,3983805.2
24708,8746603.0
24709,9462033.0
24710,958514.56
24711,1578766.4
24712,1430629.0
24713,4290941.0
24714,2464634.8
24715,854835.0
24716,4301799.0
24717,1096785.0
24718,8413120.0
24719,3644358.2
24720,3319001.5
24721,5238447.5
24722,2415788.5
24723,4929723.0
24724,3394318.5
24725,2411466.8
24726,4397575.0
24727,6618426.0
24728,4525011.0
24729,452123.34
24730,8758079.0
24731,1151642.1
24732,5225722.5
24733,4486103.5
24734,5975785.0
24735,5773861.0
24736,9376619.0
24737,3656154.5
24738,372303.03
24739,8186961.5
24740,3596792.0
24741,5981298.5
24742,5823828.0
24743,230443.23
24744,9035286.0
24745,2405379.0
24746,4022430.8
24747,5968745.5
24748,7099158.0
24749,8189733.0
24750,7245981.5
24751,9200393.0
24752,1695324.1
24753,8353752.0
24754,123717.82
24755,3961202.8
24756,1556112.0
24757,4720142.5
24758,605392.44
24759,2446063.0
24760,782977.5
24761,9164697.0
24762,1655452.6
24763,3806418.2
24764,4116463.5
24765,1912754.6
24766,7732202.0
24767,4504836.5
24768,4403099.5
24769,3473082.8
24770,2134826.2
24771,8779317.0
24772,9061087.0
24773,8838449.0
24774,370887.53
24775,3893000.8
24776,3415217.5
24777,6848328.5
24778,1797605.8
24779,773320.56
24780,5576981.0
24781,3947498.0
24782,147104.67
24783,6397352.0
24784,6649953.0
24785,470523.28
24786,7101503.5
24787,8609437.0
24788,2618093.2
24789,5465636.0
24790,8963025.0
24791,6692148.5
24792,159171.47
24793,88052.266
24794,8290324.0
24795,3000292.8
24796,6417035.0
24797,7177092.0
24798,1778626.9
24799,2104587.5
24800,7615021.0
24801,1602596.2
24802,7630977.0
24803,1661813.0
24804,8705388.0
24805,670708.4
24806,5166411.5
24807,2428173.2
24808,4905713.5
24809,465741.88
24810,1650034.8
24811,8474354.0
24812,7187078.5
24813,4612819.0
24814,4485838.5
24815,3728146.0
24816,2804421.5
24817,490591.84
24818,3458876.0
24819,5593709.0
24820,9648181.0
24821,3961591.2
24822,9115751.0
24823,8204532.5
24824,3638037.0
24825,4533212.5
24826,141694.7
24827,954712.44
24828,2404393.8
24829,4480051.0
24830,8620419.0
24831,1592023.0
24832,4395027.0
24833,5387306.0
24834,2678362.2
24835,208972.39
24836,8502262.0
24837,5979678.0
24838,22748.605
24839,2588598.8
24840,9684596.0
24841,3595484.5
24842,3785690.0
24843,8981011.0
24844,2108907.8
24845,9271148.0
24846,5391210.0
24847,7260117.0
24848,963366.6
24849,771752.0
24850,3452165.2
24851,1613325.1
24852,5725616.0
24853,1335963.1
24854,8461258.0
24855,2580527.8
24856,8695124.0
24857,4762632.5
24858,7012909.0
24859,7727771.5
24860,3144792.8
24861,6696324.5
24862,3114382.5
24863,87287.2
24864,5461383.0
24865,9993733.0
24866,555447.6
24867,6268199.5
24868,4647521.5
24869,2879826.5
24870,7875372.5
24871,1466390.8
24872,8329419.5
24873,44546.42
24874,6575553.0
24875,3045063.5
24876,7304428.5
24877,3580523.5
24878,4619216.5
24879,4351011.5
24880,6924318.5
24881,5510638.5
24882,9753971.0
24883,56194.844
24884,627827.06
24885,2794690.0
24886,2655412.5
24887,1846070.8
24888,4283707.5
24889,962300.25
24890,2273715.2
24891,6649645.5
24892,9902917.0
24893,942882.1
24894,3683702.2
24895,8110650.5
24896,4957749.0
24897,7081693.0
24898,1615601.8
24899,4272420.0
24900,6920601.0
24901,3948974.5
24902,1327493.8
24903,996879.44
24904,2632764.0
24905,9788678.0
24906,5160625.0
24907,3979216.0
24908,9153499.0
24909,4079251.2
24910,5221395.5
24911,2551388.2
24912,8123856.0
24913,5276658.0
24914,1211282.2
24915,7746052.5
24916,875410.06
24917,9901296.0
24918,2107936.5
24919,1015728.75
24920,4513859.0
24921,1221538.2
24922,689989.6
24923,2275267.8
24924,5658679.5
24925,5328804.0
24926,4490058.0
24927,7978263.5
24928,9484569.0
24929,3646220.8
24930,6568166.5
24931,487137.3
24932,8787414.0
24933,25892.254
24934,4923750.0
24935,8678718.0
24936,46657.64
24937,234019.25
24938,2848193.8
24939,1694253.9
24940,5400933.5
24941,1999833.8
24942,3170008.5
24943,784213.1
24944,1566661.1
24945,1308043.6
24946,9330893.0
24947,3488720.0
24948,4483260.5
24949,62900.562
24950,6310926.0
24951,1064916.9
24952,1629149.1
24953,380711.3
24954,8393491.0
24955,7103075.0
24956,3306201.0
24957,603788.4
24958,5972479.5
24959,2146467.5
24960,7682344.0
24961,8919644.0
24962,3588159.8
24963,6257462.5
24964,408414.06
24965,8922960.0
24966,2216732.8
24967,5031718.5
24968,9508340.0
24969,5334297.0
24970,2272655.8
24971,6140759.0
24972,479698.0
24973,3000014.2
24974,7732038.5
24975,217778.0
24976,40074.383
24977,105379.4
24978,9498335.0
24979,1787744.6
24980,6017981.5
24981,4588180.0
24982,4407104.5
24983,8028264.0
24984,3945023.8
24985,9237389.0
24986,1674118.5
24987,9763957.0
24988,6826494.5
24989,4402539.0
24990,7012684.5
24991,5594950.5
24992,1053043.1
24993,3767748.5
24994,7197518.0
24995,8715910.0
24996,6790833.5
24997,3559286.2
24998,49618.844
24999,7901542.5
25000,9372213.0
25001,5754244.5
25002,3941315.5
25003,8793309.0
25004,6688187.5
25005,4152081.2
25006,8808432.0
25007,72496.15
25008,831322.94
25009,8026397.5
25010,2290925.2
25011,9810618.0
25012,1788095.5
25013,827942.3
25014,2725471.5
25015,473775.0
25016,5964075.0
25017,1836110.4
25018,5395339.5
25019,8835508.0
25020,8493236.0
25021,2811968.8
25022,92771.71
25023,6222962.5
25024,8524680.0
25025,3525747.5
25026,2932210.0
25027,2782724.0
25028,1324787.2
25029,2696339.8
25030,4276974.0
25031,5577656.5
25032,6963521.0
25033,9324340.0
25034,617386.94
25035,5912637.0
25036,1428480.9
25037,5590351.0
25038,9959396.0
25039,454448.25
25040,6030647.5
25041,2214808.2
25042,8280409.5
25043,2478638.8
25044,9528526.0
25045,1833620.0
25046,7978924.5
25047,6233348.5
25048,3150162.8
25049,4558700.0
25050,2691195.5
25051,2955986.8
25052,608785.6
25053,6639802.0
25054,2235888.5
25055,9637513.0
25056,1075456.5
25057,600661.7
25058,2614851.0
25059,4022169.0
25060,738984.44
25061,1618018.9
25062,842385.75
25063,8171656.0
25064,9425901.0
25065,1160870.2
25066,3650834.5
25067,9433400.0
25068,6218305.0
25069,6396575.0
25070,6305092.5
25071,1925832.2
25072,145908.72
25073,7349079.5
25074,8897204.0
25075,4888511.5
25076,9686411.0
25077,2826649.5
25078,4803866.5
25079,9125059.0
25080,500978.8
25081,2692162.2
25082,4483940.0
25083,9288377.0
25084,2798993.8
25085,6179343.0
25086,2125985.2
25087,6666856.0
25088,6073621.5
25089,2622567.0
25090,3303661.5
25091,1438943.9
25092,5187789.5
25093,5565805.0
25094,2719287.2
25095,7994237.0
25096,2050544.9
25097,4269748.5
25098,4290309.5
25099,475108.56
25100,5024676.0
25101,4743004.0
25102,5913668.5
25103,1610111.8
25104,3405056.5
25105,4689074.5
25106,8532671.0
25107,1770605.6
25108,9374396.0
25109,7753187.5
25110,785968.1
25111,8624235.0
25112,3729956.5
25113,5284350.5
25114,4485935.5
25115,246869.5
25116,3063705.8
25117,9215881.0
25118,6606078.5
25119,7262535.5
25120,2301598.5
25121,3876376.0
25122,1153745.1
25123,2548444.5
25124,5379494.5
25125,9352071.0
25126,1433502.2
25127,150871.4
25128,1656334.8
25129,8525.834
25130,7780047.0
25131,6685812.0
25132,476722.0
25133,2153269.0
25134,469243.94
25135,7423325.5
25136,477106.8
25137,2274025.5
25138,4307590.0
25139,4989295.5
25140,6651184.0
25141,3401151.0
25142,850942.6
25143,872190.7
25144,9480251.0
25145,3405659.2
25146,803218.8
25147,5826297.0
25148,5527881.5
25149,680041.06
25150,5206104.0
25151,4532131.0
25152,5238965.0
25153,4760932.0
25154,1484242.1
25155,9767630.0
25156,5620850.0
25157,3584515.8
25158,6420849.5
25159,1101841.6
25160,908649.8
25161,2543288.5
25162,7627069.0
25163,5773936.0
25164,964926.2
25165,4652550.5
25166,3662272.8
25167,9518354.0
25168,7581350.0
25169,5590905.0
25170,7478732.0
25171,59555.38
25172,4345556.5
25173,8242420.0
25174,1632986.9
25175,3469494.0
25176,4535326.5
25177,100194.93
25178,3890696.8
25179,958454.3
25180,1072909.8
25181,6071016.5
25182,5065179.0
25183,2964451.0
25184,895656.4
25185,9361163.0
25186,5646696.0
25187,912120.25
25188,9734882.0
25189,9525808.0
25190,7902158.0
25191,2504759.2
25192,1058380.6
25193,5062278.5
25194,4878908.0
25195,5522949.5
25196,6472929.5
25197,6427902.0
25198,7860054.0
25199,8839348.0
25200,85643.61
25201,8556310.0
25202,2093931.0
25203,9625564.0
25204,8854505.0
25205,3463622.2
25206,6856567.0
25207,2668488.0
25208,3320301.2
25209,6869283.5
25210,8757058.0
25211,577657.06
25212,852834.2
25213,4002449.0
25214,3819074.8
25215,2779539.8
25216,2859558.5
25217,2630243.8
25218,3901605.2
25219,5660653.5
25220,3640143.8
25221,4295487.0
25222,616701.06
25223,2871118.8
25224,6505271.5
25225,2064997.0
25226,9851408.0
25227,1692198.0
25228,9903698.0
25229,7845901.5
25230,4287336.0
25231,6695436.0
25232,3749827.0
25233,5790718.0
25234,3895273.2
25235,8915624.0
25236,2711708.2
25237,1571568.1
25238,9022854.0
25239,3139059.2
25240,57582.15
25241,4206653.5
25242,967766.56
25243,977645.5
25244,7101705.5
25245,1226756.6
25246,2324526.2
25247,5985421.0
25248,3120195.5
25249,3932263.8
25250,1694107.0
25251,954881.2
25252,943867.6
25253,5172301.0
25254,7706780.5
25255,1774190.4
25256,8195207.5
25257,6141323.0
25258,3933509.0
25259,9427710.0
25260,4106837.2
25261,56592.387
25262,8502343.0
25263,884550.9
25264,7993090.5
25265,7236856.5
25266,6344077.5
25267,9281237.0
25268,8227760.0
25269,7976309.0
25270,1990058.2
25271,3174702.0
25272,9808500.0
25273,8792952.0
25274,3803820.0
25275,4400722.0
25276,9731411.0
25277,2063885.1
25278,3315685.8
25279,233272.86
25280,4015210.5
25281,1779074.2
25282,6579994.0
25283,5784420.0
25284,2981619.5
25285,6144340.5
25286,7586913.5
25287,7319657.5
25288,1658358.5
25289,9884970.0
25290,2066860.4
25291,2686219.8
25292,59491.883
25293,6040810.0
25294,1698140.4
25295,3947980.2
25296,8185422.0
25297,3594861.5
25298,4166350.5
25299,946132.3
25300,3644524.5
25301,6851196.0
25302,8415579.0
25303,2843682.5
25304,9080857.0
25305,2145355.5
25306,3475857.5
25307,1005103.3
25308,5975169.0
25309,1094224.9
25310,684261.44
25311,208585.27
25312,7297588.5
25313,3646409.2
25314,1448255.5
25315,461220.3
25316,3659630.5
25317,8296031.0
25318,8157791.0
25319,4172658.2
25320,6846368.5
25321,3170941.2
25322,9915846.0
25323,368656.34
25324,6561523.0
25325,3705709.8
25326,1615789.8
25327,7234500.5
25328,652810.4
25329,7094596.0
25330,1777045.2
25331,8929527.0
25332,3405818.5
25333,7193267.0
25334,2159767.5
25335,7224494.5
25336,8476833.0
25337,72715.55
25338,1218027.4
25339,5614588.0
25340,7922147.0
25341,8733681.0
25342,9376986.0
25343,1329468.8
25344,2968419.0
25345,1384701.6
25346,4788907.5
25347,5592100.5
25348,4103725.0
25349,5722760.5
25350,8353749.5
25351,7010052.5
25352,4390890.0
25353,229157.12
25354,7085194.0
25355,2417757.5
25356,4769333.5
25357,6774807.0
25358,584213.8
25359,1549801.0
25360,5779528.5
25361,677516.2
25362,3572129.8
25363,9220576.0
25364,6232582.0
25365,5983967.0
25366,6606703.5
25367,3936123.5
25368,9029321.0
25369,3870538.2
25370,5634234.5
25371,8192138.5
25372,5657042.0
25373,9372327.0
25374,6143049.0
25375,8212257.5
25376,5872003.0
25377,6036682.0
25378,6202154.0
25379,302012.7
25380,9288102.0
25381,759239.4
25382,6218287.5
25383,4330474.0
25384,62787.76
25385,3026838.2
25386,3603859.8
25387,5394086.5
25388,1019728.75
25389,2142352.5
25390,87427.69
25391,7302161.0
25392,7927033.5
25393,8945096.0
25394,1551412.8
25395,6156256.5
25396,3130050.0
25397,1655368.9
25398,2447891.0
25399,8030653.0
25400,524014.8
25401,2995692.5
25402,426029.7
25403,2419820.0
25404,9781078.0
25405,4538786.0
25406,3577457.2
25407,3773601.8
25408,9262248.0
25409,5540139.5
25410,4878151.0
25411,8090296.0
25412,3432765.2
25413,1765853.0
25414,2429634.5
25415,8475180.0
25416,7116775.5
25417,8604641.0
25418,6687839.5
25419,3061848.0
25420,3536536.5
25421,356645.56
25422,6147020.0
25423,4483723.5
25424,200341.23
25425,7862086.0
25426,2845084.5
25427,6149742.5
25428,3429669.2
25429,2861416.0
25430,6557889.5
25431,8021968.5
25432,4288381.5
25433,3976567.2
25434,8684588.0
25435,3282819.0
25436,1111740.5
25437,49871.87
25438,55298.434
25439,3626718.2
25440,1641026.4
25441,3888466.0
25442,9770791.0
25443,5042711.0
25444,5611773.5
25445,8167675.5
25446,7600945.0
25447,1845122.9
25448,8840583.0
25449,8259959.5
25450,9048900.0
25451,4650296.5
25452,9236471.0
25453,6823398.5
25454,7187549.5
25455,5994977.5
25456,5923393.5
25457,3930968.2
25458,2149097.0
25459,8407348.0
25460,9109250.0
25461,1193439.9
25462,9295496.0
25463,6497507.5
25464,4988919.5
25465,3329542.8
25466,2153820.8
25467,5406291.0
25468,1100038.8
25469,3533987.0
25470,7264671.0
25471,5321434.0
25472,7171917.5
25473,1767301.9
25474,8817979.0
25475,2140552.8
25476,8704159.0
25477,8476130.0
25478,8399149.0
25479,2990198.0
25480,961423.2
25481,8088336.0
25482,3802968.5
25483,5943794.0
25484,8510625.0
25485,3592880.2
25486,995319.3
25487,1617670.9
25488,3701539.2
25489,9417350.0
25490,4619072.5
25491,3465791.2
25492,8236411.0
25493,4953374.5
25494,8828880.0
25495,6840521.0
25496,768862.2
25497,5079434.0
25498,3567614.2
25499,84798.25
25500,7440659.0
25501,8000836.0
25502,1692626.6
25503,2627530.8
25504,6420911.0
25505,2142513.2
25506,7989408.0
25507,218448.23
25508,675265.5
25509,4615015.0
25510,2994406.5
25511,6860811.0
25512,7582641.0
25513,2848555.8
25514,6963387.0
25515,1556402.0
25516,6183525.0
25517,3761470.2
25518,724199.1
25519,8367863.5
25520,485245.7
25521,720250.25
25522,7174026.5
25523,409746.06
25524,459002.47
25525,387849.72
25526,3705239.0
25527,786137.9
25528,5726028.5
25529,9330642.0
25530,2865946.8
25531,3285606.0
25532,6855942.5
25533,2463923.5
25534,7679360.5
25535,8808146.0
25536,7101068.5
25537,8531342.0
25538,7237741.0
25539,2039460.5
25540,5185258.5
25541,9387811.0
25542,976326.2
25543,7494193.0
25544,6200233.5
25545,9897250.0
25546,644602.94
25547,9242512.0
25548,9016918.0
25549,1906318.6
25550,4015369.8
25551,8536000.0
25552,3464486.0
25553,3563439.5
