id,price
24306,1083497.9
24307,5672408.0
24308,7114769.5
24309,9890557.0
24310,3256180.2
24311,7605616.0
24312,630690.44
24313,6970373.5
24314,6404692.0
24315,6160314.0
24316,8114584.0
24317,2429962.8
24318,5575288.0
24319,7038155.0
24320,7119516.0
24321,8164511.0
24322,4458145.0
24323,2069689.8
24324,3810763.2
24325,92125.88
24326,8797431.0
24327,7235627.0
24328,6331018.5
24329,1083497.9
24330,6160314.0
24331,2564757.8
24332,1744408.2
24333,9587035.0
24334,4458145.0
24335,4100891.2
24336,495555.1
24337,3530091.5
24338,4997730.5
24339,5575288.0
24340,7904287.0
24341,8797431.0
24342,1501543.8
24343,3435987.5
24344,705429.7
24345,2857354.5
24346,1660565.5
24347,6312356.5
24348,978839.6
24349,2281036.5
24350,3435987.5
24351,8536249.0
24352,1279673.8
24353,8094817.0
24354,5672408.0
24355,2683048.8
24356,5294363.5
24357,4561424.5
24358,4917790.5
24359,339053.56
24360,7785980.0
24361,1611349.0
24362,3530091.5
24363,6528661.0
24364,1611349.0
24365,8816943.0
24366,68779.54
24367,1912092.6
24368,57009.29
24369,2591716.5
24370,8891811.0
24371,7429345.0
24372,8530965.0
24373,8706603.0
24374,9161262.0
24375,1501543.8
24376,5479181.0
24377,2024757.8
24378,8530965.0
24379,4348613.0
24380,8142977.5
24381,339053.56
24382,5138672.5
24383,5479181.0
24384,76502.125
24385,1096012.9
24386,4997730.5
24387,630690.44
24388,7605616.0
24389,461200.56
24390,8530965.0
24391,2621045.2
24392,9015846.0
24393,498719.94
24394,9789431.0
24395,2844751.8
24396,7787177.5
24397,6334989.5
24398,9463364.0
24399,4268632.5
24400,9628095.0
24401,7904287.0
24402,1660565.5
24403,3842123.2
24404,2483088.2
24405,5792812.0
24406,5672408.0
24407,3842123.2
24408,4997730.5
24409,1083497.9
24410,8114584.0
24411,630690.44
24412,6988155.0
24413,1880002.8
24414,3912182.8
24415,9890557.0
24416,2429962.8
24417,9201506.0
24418,115224.3
24419,4036551.5
24420,7605616.0
24421,4356853.0
24422,5555281.5
24423,6331018.5
24424,3842123.2
24425,5829140.0
24426,3210579.8
24427,8491165.0
24428,3912182.8
24429,325066.2
24430,630690.44
24431,498719.94
24432,68779.54
24433,7452696.0
24434,498719.94
24435,9328246.0
24436,6404692.0
24437,4744403.0
24438,2872718.5
24439,8164511.0
24440,57009.29
24441,8057241.0
24442,6613437.0
24443,7429345.0
24444,9848825.0
24445,5138672.5
24446,4549035.5
24447,3671526.8
24448,5249925.0
24449,5817592.0
24450,7542733.0
24451,3671526.8
24452,4997730.5
24453,2795249.5
24454,7542733.0
24455,5355335.0
24456,877730.6
24457,630690.44
24458,3508694.5
24459,4744403.0
24460,8891811.0
24461,1083497.9
24462,6816841.5
24463,6613437.0
24464,498719.94
24465,7429345.0
24466,1401784.5
24467,9750952.0
24468,6334989.5
24469,8057241.0
24470,630690.44
24471,3671526.8
24472,877730.6
24473,4307532.5
24474,6528661.0
24475,9890557.0
24476,1660565.5
24477,3210579.8
24478,7120713.5
24479,5138672.5
24480,6528661.0
24481,2591716.5
24482,9366632.0
24483,7114769.5
24484,6581279.5
24485,1401784.5
24486,145750.8
24487,7672589.0
24488,1439235.1
24489,2446463.2
24490,877730.6
24491,339053.56
24492,7904287.0
24493,3912182.8
24494,8996963.0
24495,7439220.0
24496,630690.44
24497,6001847.5
24498,1263197.6
24499,480393.0
24500,8114584.0
24501,4917790.5
24502,2300436.5
24503,3093622.8
24504,7265093.0
24505,630690.44
24506,1611349.0
24507,3671526.8
24508,5516978.0
24509,978839.6
24510,1922137.4
24511,3120872.0
24512,7904287.0
24513,186651.3
24514,4348613.0
24515,498719.94
24516,1087410.8
24517,1401784.5
24518,877730.6
24519,4470981.0
24520,5355335.0
24521,7235627.0
24522,2300436.5
24523,7878702.5
24524,5935608.0
24525,7198375.0
24526,9366632.0
24527,4899065.0
24528,2069689.8
24529,3671526.8
24530,4036551.5
24531,8706603.0
24532,7605616.0
24533,630690.44
24534,1431225.2
24535,2281036.5
24536,8706603.0
24537,8081255.0
24538,5575288.0
24539,3912182.8
24540,3722941.5
24541,2857354.5
24542,1880002.8
24543,824570.56
24544,4036551.5
24545,6814472.0
24546,7038155.0
24547,1249409.1
24548,3842123.2
24549,3256180.2
24550,5055341.0
24551,7429345.0
24552,6970373.5
24553,4744403.0
24554,4997730.5
24555,4470981.0
24556,6970373.5
24557,8797431.0
24558,6302185.0
24559,1880002.8
24560,498719.94
24561,4899065.0
24562,7602149.5
24563,1279673.8
24564,2453614.2
24565,9482702.0
24566,5479181.0
24567,705429.7
24568,8706603.0
24569,6581279.5
24570,130386.45
24571,6988155.0
24572,4917790.5
24573,1675514.6
24574,9806691.0
24575,9161262.0
24576,4899065.0
24577,4549035.5
24578,8797431.0
24579,7542733.0
24580,115224.3
24581,806037.5
24582,7266290.5
24583,5817592.0
24584,5575288.0
24585,2683048.8
24586,3712809.2
24587,2300436.5
24588,5355335.0
24589,936954.9
24590,9201506.0
24591,5516978.0
24592,2483088.2
24593,7120713.5
24594,5575288.0
24595,1880002.8
24596,6404692.0
24597,6528661.0
24598,8880292.0
24599,978839.6
24600,3078239.2
24601,3508694.5
24602,4744403.0
24603,186651.3
24604,6581279.5
24605,8399157.0
24606,4997730.5
24607,3331253.2
24608,186651.3
24609,115224.3
24610,9366632.0
24611,6312356.5
24612,7429345.0
24613,8081255.0
24614,4089371.2
24615,9587035.0
24616,824570.56
24617,8399157.0
24618,7452696.0
24619,8057241.0
24620,4997730.5
24621,6775314.5
24622,5294363.5
24623,3810763.2
24624,498719.94
24625,6404692.0
24626,9201506.0
24627,309904.06
24628,5672408.0
24629,1087410.8
24630,2683048.8
24631,1744408.2
24632,6215214.5
24633,817736.5
24634,978839.6
24635,4093503.5
24636,8018147.0
24637,2795249.5
24638,3912182.8
24639,936954.9
24640,4036551.5
24641,76502.125
24642,2003628.4
24643,8880292.0
24644,806037.5
24645,5829140.0
24646,1660565.5
24647,5294363.5
24648,3210579.8
24649,1912092.6
24650,2483088.2
24651,7429345.0
24652,4627696.5
24653,936954.9
24654,4997730.5
24655,57009.29
24656,9482702.0
24657,1249409.1
24658,8399157.0
24659,3078239.2
24660,3530091.5
24661,9366632.0
24662,498719.94
24663,2289770.2
24664,1744408.2
24665,9006925.0
24666,8491165.0
24667,5488497.0
24668,9587035.0
24669,2168990.5
24670,806037.5
24671,4499111.5
24672,8554663.0
24673,3331253.2
24674,630690.44
24675,5294363.5
24676,6001847.5
24677,630690.44
24678,9750952.0
24679,978839.6
24680,3320768.5
24681,8164511.0
24682,5817592.0
24683,7904287.0
24684,6988155.0
24685,5829140.0
24686,5138672.5
24687,3829488.8
24688,630690.44
24689,6613437.0
24690,334608.8
24691,7904287.0
24692,8114584.0
24693,3842123.2
24694,7198375.0
24695,5829140.0
24696,7879901.0
24697,1501543.8
24698,3912182.8
24699,8554663.0
24700,5488497.0
24701,6001847.5
24702,6302185.0
24703,1922137.4
24704,145750.8
24705,3078239.2
24706,7235627.0
24707,3912182.8
24708,8706603.0
24709,9463364.0
24710,978839.6
24711,1611349.0
24712,1431225.2
24713,4268632.5
24714,2446463.2
24715,877730.6
24716,4285989.5
24717,1096012.9
24718,8399157.0
24719,3671526.8
24720,3320768.5
24721,5249925.0
24722,2429962.8
24723,4917790.5
24724,3331253.2
24725,2429962.8
24726,4444057.5
24727,6854929.5
24728,4549035.5
24729,449771.3
24730,8706603.0
24731,1096012.9
24732,5249925.0
24733,4470981.0
24734,5977676.0
24735,5723676.5
24736,9366632.0
24737,3671526.8
24738,339053.56
24739,8164511.0
24740,3530091.5
24741,5943786.0
24742,5935608.0
24743,238901.67
24744,9006925.0
24745,2429962.8
24746,4036551.5
24747,5935608.0
24748,7114769.5
24749,8164511.0
24750,7235627.0
24751,9201506.0
24752,1694689.2
24753,8307092.0
24754,145750.8
24755,3912182.8
24756,1611349.0
24757,4744403.0
24758,630690.44
24759,2429962.8
24760,806037.5
24761,9161262.0
24762,1660565.5
24763,3829488.8
24764,4093503.5
24765,1880002.8
24766,7671391.0
24767,4499111.5
24768,4356853.0
24769,3489508.8
24770,2132901.5
24771,8706603.0
24772,9015846.0
24773,8880292.0
24774,339053.56
24775,3912182.8
24776,3671526.8
24777,6814472.0
24778,1744408.2
24779,806037.5
24780,5555281.5
24781,3912182.8
24782,131994.03
24783,6335204.5
24784,6609999.0
24785,498719.94
24786,7047715.0
24787,8502750.0
24788,2591716.5
24789,5479181.0
24790,8891811.0
24791,6613437.0
24792,145750.8
24793,92125.88
24794,8040501.0
24795,2919800.2
24796,6404692.0
24797,7120713.5
24798,1744408.2
24799,2069689.8
24800,7600951.0
24801,1611349.0
24802,7605616.0
24803,1671994.8
24804,8706603.0
24805,705429.7
24806,5138672.5
24807,2429962.8
24808,4899065.0
24809,480393.0
24810,1660565.5
24811,8530965.0
24812,7120713.5
24813,4561424.5
24814,4470981.0
24815,3712809.2
24816,2795249.5
24817,487028.06
24818,3435987.5
24819,5575288.0
24820,9703500.0
24821,3912182.8
24822,9015846.0
24823,8040501.0
24824,3671526.8
24825,4549035.5
24826,145750.8
24827,978839.6
24828,2429962.8
24829,4470981.0
24830,8554663.0
24831,1611349.0
24832,4356853.0
24833,5355335.0
24834,2683048.8
24835,238901.67
24836,8399157.0
24837,5977676.0
24838,57009.29
24839,2564757.8
24840,9703500.0
24841,3530091.5
24842,3810763.2
24843,9015846.0
24844,2069689.8
24845,9201506.0
24846,5343285.5
24847,7235627.0
24848,978839.6
24849,806037.5
24850,3435987.5
24851,1611349.0
24852,5723676.5
24853,1363891.0
24854,8530965.0
24855,2583191.2
24856,8692747.0
24857,4744403.0
24858,7114769.5
24859,7672589.0
24860,3120872.0
24861,6613437.0
24862,3093622.8
24863,92125.88
24864,5479181.0
24865,9890557.0
24866,498719.94
24867,6215214.5
24868,4627696.5
24869,2882269.2
24870,7879901.0
24871,1501543.8
24872,8307092.0
24873,57009.29
24874,6528661.0
24875,3093622.8
24876,7266290.5
24877,3530091.5
24878,4561424.5
24879,4348613.0
24880,6878838.5
24881,5488497.0
24882,9750952.0
24883,57009.29
24884,630690.44
24885,2795249.5
24886,2621045.2
24887,1880002.8
24888,4268632.5
24889,978839.6
24890,2281036.5
24891,6596386.0
24892,9848825.0
24893,936954.9
24894,3671526.8
24895,8094817.0
24896,4917790.5
24897,7047715.0
24898,1611349.0
24899,4268632.5
24900,6878838.5
24901,3912182.8
24902,1279673.8
24903,1083497.9
24904,2621045.2
24905,9750952.0
24906,5138672.5
24907,3912182.8
24908,9161262.0
24909,4036551.5
24910,5138672.5
24911,2564757.8
24912,8080675.0
24913,5249925.0
24914,1249409.1
24915,7672589.0
24916,877730.6
24917,9837430.0
24918,2069689.8
24919,1096012.9
24920,4499111.5
24921,1249409.1
24922,705429.7
24923,2281036.5
24924,5672408.0
24925,5294363.5
24926,4444057.5
24927,7904287.0
24928,9463364.0
24929,3671526.8
24930,6528661.0
24931,498719.94
24932,8797431.0
24933,57009.29
24934,4903726.0
24935,8692747.0
24936,68779.54
24937,238901.67
24938,2857354.5
24939,1672670.8
24940,5355335.0
24941,2024757.8
24942,3210579.8
24943,806037.5
24944,1611349.0
24945,1279673.8
24946,9366632.0
24947,3489508.8
24948,4458145.0
24949,76502.125
24950,6302185.0
24951,1083497.9
24952,1611349.0
24953,339053.56
24954,8399157.0
24955,7114769.5
24956,3256180.2
24957,630690.44
24958,5716333.5
24959,2132901.5
24960,7672589.0
24961,8891811.0
24962,3530091.5
24963,6302185.0
24964,449771.3
24965,8891811.0
24966,2168990.5
24967,4997730.5
24968,9465211.0
24969,5294363.5
24970,2281036.5
24971,6160314.0
24972,498719.94
24973,2919800.2
24974,7672589.0
24975,201813.44
24976,57009.29
24977,115224.3
24978,9465211.0
24979,1744408.2
24980,6001847.5
24981,4561424.5
24982,4444057.5
24983,8057241.0
24984,3912182.8
24985,9201506.0
24986,1664085.4
24987,9703500.0
24988,6806177.0
24989,4356853.0
24990,6988155.0
24991,5575288.0
24992,1083497.9
24993,3722941.5
24994,7120713.5
24995,8652946.0
24996,6775314.5
24997,3530091.5
24998,68779.54
24999,7879901.0
25000,9424978.0
25001,5723676.5
25002,3912182.8
25003,8797431.0
25004,6613437.0
25005,4122149.5
25006,8797431.0
25007,76502.125
25008,824570.56
25009,7904287.0
25010,2289770.2
25011,9789431.0
25012,1744408.2
25013,824570.56
25014,2683048.8
25015,464933.44
25016,5943786.0
25017,1880002.8
25018,5355335.0
25019,8880292.0
25020,8399157.0
25021,2795249.5
25022,92125.88
25023,6178579.0
25024,8530965.0
25025,3508694.5
25026,2882269.2
25027,2683048.8
25028,1279673.8
25029,2683048.8
25030,4268632.5
25031,5555281.5
25032,6969175.0
25033,9328246.0
25034,630690.44
25035,5935608.0
25036,1439235.1
25037,5575288.0
25038,9890557.0
25039,449771.3
25040,6001847.5
25041,2168990.5
25042,8131183.0
25043,2453614.2
25044,9482702.0
25045,1880002.8
25046,7904287.0
25047,6178579.0
25048,3120872.0
25049,4499111.5
25050,2683048.8
25051,2919800.2
25052,630690.44
25053,6596386.0
25054,2168990.5
25055,9587035.0
25056,1083497.9
25057,630690.44
25058,2591716.5
25059,4036551.5
25060,705429.7
25061,1611349.0
25062,824570.56
25063,8114584.0
25064,9366632.0
25065,1096012.9
25066,3671526.8
25067,9366632.0
25068,6178579.0
25069,6404692.0
25070,6302185.0
25071,1922137.4
25072,145750.8
25073,7265093.0
25074,8880292.0
25075,4899065.0
25076,9703500.0
25077,2919800.2
25078,4899065.0
25079,9161262.0
25080,498719.94
25081,2683048.8
25082,4458145.0
25083,9201506.0
25084,2795249.5
25085,6160314.0
25086,2132901.5
25087,6613437.0
25088,6009713.0
25089,2621045.2
25090,3331253.2
25091,1431225.2
25092,5138672.5
25093,5555281.5
25094,2683048.8
25095,7904287.0
25096,2069689.8
25097,4268632.5
25098,4268632.5
25099,487028.06
25100,4997730.5
25101,4744403.0
25102,5935608.0
25103,1611349.0
25104,3331253.2
25105,4627696.5
25106,8530965.0
25107,1744408.2
25108,9366632.0
25109,7672589.0
25110,806037.5
25111,8554663.0
25112,3712809.2
25113,5249925.0
25114,4470981.0
25115,238901.67
25116,3078239.2
25117,9201506.0
25118,6581279.5
25119,7235627.0
25120,2281036.5
25121,4100891.2
25122,1096012.9
25123,2564757.8
25124,5355335.0
25125,9366632.0
25126,1439235.1
25127,131994.03
25128,1660565.5
25129,57009.29
25130,7787177.5
25131,6775314.5
25132,498719.94
25133,2069689.8
25134,480393.0
25135,7392093.0
25136,480393.0
25137,2281036.5
25138,4356853.0
25139,4997730.5
25140,6613437.0
25141,3435987.5
25142,824570.56
25143,877730.6
25144,9463364.0
25145,3331253.2
25146,817736.5
25147,5817592.0
25148,5499815.5
25149,705429.7
25150,5249925.0
25151,4549035.5
25152,5249925.0
25153,4744403.0
25154,1501543.8
25155,9750952.0
25156,5575288.0
25157,3530091.5
25158,6404907.0
25159,1096012.9
25160,936954.9
25161,2564757.8
25162,7605616.0
25163,5796260.0
25164,978839.6
25165,4627696.5
25166,3671526.8
25167,9482702.0
25168,7505481.0
25169,5575288.0
25170,7542733.0
25171,68779.54
25172,4356853.0
25173,8164511.0
25174,1622778.2
25175,3452932.5
25176,4549035.5
25177,115224.3
25178,3842123.2
25179,978839.6
25180,1083497.9
25181,6001847.5
25182,5055341.0
25183,2919800.2
25184,877730.6
25185,9366632.0
25186,5575288.0
25187,877730.6
25188,9703500.0
25189,9482702.0
25190,7879901.0
25191,2483088.2
25192,1083497.9
25193,5055341.0
25194,4899065.0
25195,5499815.5
25196,6404692.0
25197,6404692.0
25198,7812666.5
25199,8880292.0
25200,76502.125
25201,8542550.0
25202,2069689.8
25203,9587035.0
25204,8880292.0
25205,3435987.5
25206,6814472.0
25207,2683048.8
25208,3256180.2
25209,6856127.0
25210,8706603.0
25211,498719.94
25212,877730.6
25213,4036551.5
25214,3829488.8
25215,2795249.5
25216,2857354.5
25217,2621045.2
25218,3912182.8
25219,5672408.0
25220,3671526.8
25221,4285989.5
25222,630690.44
25223,2857354.5
25224,6528661.0
25225,2024757.8
25226,9837430.0
25227,1727081.8
25228,9837430.0
25229,7812666.5
25230,4268632.5
25231,6814472.0
25232,3722941.5
25233,5792812.0
25234,3912182.8
25235,8880292.0
25236,2683048.8
25237,1501543.8
25238,9015846.0
25239,3120872.0
25240,68779.54
25241,4268632.5
25242,978839.6
25243,978839.6
25244,7047715.0
25245,1249409.1
25246,2300436.5
25247,5977676.0
25248,3083697.5
25249,3912182.8
25250,1694689.2
25251,978839.6
25252,978839.6
25253,5138672.5
25254,7672589.0
25255,1744408.2
25256,8131183.0
25257,6160314.0
25258,3912182.8
25259,9424978.0
25260,4089371.2
25261,68779.54
25262,8491165.0
25263,877730.6
25264,7904287.0
25265,7235627.0
25266,6331233.5
25267,9163120.0
25268,8164511.0
25269,7904287.0
25270,2003628.4
25271,3210579.8
25272,9750952.0
25273,8797431.0
25274,3829488.8
25275,4356853.0
25276,9703500.0
25277,2024757.8
25278,3320768.5
25279,254063.8
25280,4036551.5
25281,1744408.2
25282,6581494.5
25283,5796260.0
25284,2919800.2
25285,6160314.0
25286,7542733.0
25287,7265093.0
25288,1611349.0
25289,9837430.0
25290,2024757.8
25291,2683048.8
25292,76502.125
25293,6215214.5
25294,1664085.4
25295,3912182.8
25296,8131183.0
25297,3530091.5
25298,4122149.5
25299,978839.6
25300,3671526.8
25301,6856127.0
25302,8399157.0
25303,2844751.8
25304,9015846.0
25305,2132901.5
25306,3452932.5
25307,978839.6
25308,5943786.0
25309,1083497.9
25310,705429.7
25311,186651.3
25312,7266290.5
25313,3671526.8
25314,1439235.1
25315,480393.0
25316,3671526.8
25317,8307092.0
25318,8142977.5
25319,4122149.5
25320,6814472.0
25321,3210579.8
25322,9873491.0
25323,339053.56
25324,6528661.0
25325,3671526.8
25326,1611349.0
25327,7235627.0
25328,630690.44
25329,7047715.0
25330,1744408.2
25331,8891811.0
25332,3435987.5
25333,7120713.5
25334,2132901.5
25335,7235627.0
25336,8530965.0
25337,76502.125
25338,1249409.1
25339,5575288.0
25340,7867035.0
25341,8706603.0
25342,9366632.0
25343,1279673.8
25344,2919800.2
25345,1363891.0
25346,4744403.0
25347,5575288.0
25348,4093503.5
25349,5723676.5
25350,8267291.0
25351,6988155.0
25352,4444057.5
25353,186651.3
25354,7047715.0
25355,2429962.8
25356,4744403.0
25357,6775314.5
25358,630690.44
25359,1501543.8
25360,5792812.0
25361,705429.7
25362,3530091.5
25363,9201506.0
25364,6178579.0
25365,5977676.0
25366,6581279.5
25367,3912182.8
25368,8996963.0
25369,3842123.2
25370,5672408.0
25371,8114584.0
25372,5672408.0
25373,9366632.0
25374,6160314.0
25375,8131183.0
25376,5829140.0
25377,6001847.5
25378,6178794.0
25379,309904.06
25380,9201506.0
25381,806037.5
25382,6178579.0
25383,4307532.5
25384,91664.27
25385,3078239.2
25386,3530091.5
25387,5355335.0
25388,978839.6
25389,2132901.5
25390,92125.88
25391,7266290.5
25392,7904287.0
25393,8891811.0
25394,1501543.8
25395,6160314.0
25396,3093622.8
25397,1660565.5
25398,2429962.8
25399,8057241.0
25400,510149.2
25401,2919800.2
25402,449771.3
25403,2429962.8
25404,9750952.0
25405,4549035.5
25406,3530091.5
25407,3722941.5
25408,9163120.0
25409,5516978.0
25410,4899065.0
25411,8073393.0
25412,3435987.5
25413,1744408.2
25414,2429962.8
25415,8530965.0
25416,7114769.5
25417,8554663.0
25418,6775314.5
25419,3078239.2
25420,3671526.8
25421,705429.7
25422,6160314.0
25423,4470981.0
25424,186651.3
25425,7878702.5
25426,2844751.8
25427,6160314.0
25428,3435987.5
25429,2879588.0
25430,6528661.0
25431,8057241.0
25432,4268632.5
25433,3912182.8
25434,8692747.0
25435,3256180.2
25436,1096012.9
25437,68779.54
25438,68779.54
25439,3671526.8
25440,1611349.0
25441,3842123.2
25442,9750952.0
25443,5055341.0
25444,5575288.0
25445,8114584.0
25446,7602149.5
25447,1880002.8
25448,8880292.0
25449,8164511.0
25450,9015846.0
25451,4627696.5
25452,9201506.0
25453,6806177.0
25454,7120713.5
25455,5977676.0
25456,5891120.5
25457,3912182.8
25458,2132901.5
25459,8399157.0
25460,9015846.0
25461,1260838.4
25462,9328246.0
25463,6528661.0
25464,4997730.5
25465,3331253.2
25466,2168990.5
25467,5343285.5
25468,1096012.9
25469,3516121.5
25470,7234429.0
25471,5294363.5
25472,7120713.5
25473,1744408.2
25474,8757631.0
25475,2132901.5
25476,8692747.0
25477,8399157.0
25478,8399157.0
25479,2919800.2
25480,978839.6
25481,8114584.0
25482,3810763.2
25483,5935608.0
25484,8530965.0
25485,3530091.5
25486,978839.6
25487,1611349.0
25488,3671526.8
25489,9366632.0
25490,4561424.5
25491,3446759.2
25492,8164511.0
25493,4997730.5
25494,8797431.0
25495,6814472.0
25496,806037.5
25497,5063486.5
25498,3530091.5
25499,92125.88
25500,7429345.0
25501,7904287.0
25502,1664085.4
25503,2621045.2
25504,6404692.0
25505,2168990.5
25506,7904287.0
25507,201813.44
25508,705429.7
25509,4561424.5
25510,2919800.2
25511,6856127.0
25512,7542733.0
25513,2844751.8
25514,6970373.5
25515,1501543.8
25516,6160314.0
25517,3722941.5
25518,705429.7
25519,8307092.0
25520,480393.0
25521,978839.6
25522,7120713.5
25523,339053.56
25524,449771.3
25525,339053.56
25526,3671526.8
25527,824570.56
25528,5723676.5
25529,9366632.0
25530,2882269.2
25531,3256180.2
25532,6856127.0
25533,2453614.2
25534,7672589.0
25535,8797431.0
25536,7114769.5
25537,8530965.0
25538,7235627.0
25539,2024757.8
25540,5138672.5
25541,9366632.0
25542,978839.6
25543,7452696.0
25544,6160314.0
25545,9837430.0
25546,630690.44
25547,9201506.0
25548,8996963.0
25549,1880002.8
25550,4036551.5
25551,8530965.0
25552,3452932.5
25553,3530091.5
25554,5488497.0
25555,2844751.8
25556,3530091.5
25557,1279673.8
